posix_time,sinewave_1sec__sinewave,sinewave_2sec__sinewave,sinewave_1sec__sinewave^2,poly_sinewave_1sec__sinewave^2_3,sinewave_1sec__sinewave^3
1700000572.0,-0.4158233816355233,-0.5226423163382472,0.17290908471480204,0.17290908471480204,-0.07189964032161215
1700000573.0,-0.618033988749887,-0.5226423163382472,0.3819660112500955,0.3819660112500955,-0.23606797749978073
1700000574.0,-0.813473286151594,-1.039558454088797,0.6617387872822731,0.6617387872822731,-0.5383068258644813
1700000575.0,-0.9999999999999948,-1.039558454088797,0.9999999999999896,0.9999999999999896,-0.9999999999999843
1700000576.0,-1.1755705045849425,-1.5450849718747404,1.3819660112500962,1.3819660112500962,-1.624598481164516
1700000577.0,-1.3382612127177138,-1.5450849718747404,1.790943073464686,1.790943073464686,-2.3967496494032403
1700000578.0,-1.486289650954787,-2.033683215379007,2.209056926535302,2.209056926535302,-3.2832984482794085
1700000579.0,-1.6180339887498942,-2.033683215379007,2.6180339887498927,2.6180339887498927,-4.2360679774997845
1700000580.0,-1.7320508075688703,-2.4999999999999925,2.999999999999976,2.999999999999976,-5.196152422706569
1700000581.0,-1.8270909152852024,-2.4999999999999925,3.3382612127177187,3.3382612127177187,-6.0993067346055065
1700000582.0,-1.9021130325903035,-2.938926261462361,3.618033988749881,3.618033988749881,-6.881909602355829
1700000583.0,-1.956295201467612,-2.938926261462361,3.8270909152852046,3.8270909152852046,-7.486919593152737
1700000584.0,-1.9890437907365457,-3.345653031794289,3.9562952014676074,3.9562952014676074,-7.869244404799936
1700000585.0,-2.0,-3.345653031794289,4.0,4.0,-8.0
1700000586.0,-1.9890437907365477,-3.715724127386971,3.9562952014676154,3.9562952014676154,-7.869244404799959
1700000587.0,-1.9562952014676125,-3.715724127386971,3.8270909152852064,3.8270909152852064,-7.486919593152742
1700000588.0,-1.9021130325903088,-4.045084971874728,3.618033988749901,3.618033988749901,-6.8819096023558854
1700000589.0,-1.8270909152852035,-4.045084971874728,3.3382612127177227,3.3382612127177227,-6.099306734605517
1700000590.0,-1.7320508075688783,-4.330127018922187,3.0000000000000036,3.0000000000000036,-5.196152422706641
1700000591.0,-1.6180339887498956,-4.330127018922187,2.618033988749897,2.618033988749897,-4.236067977499795
1700000592.0,-1.4862896509547885,-4.567727288213001,2.209056926535307,2.209056926535307,-3.283298448279419
1700000593.0,-1.3382612127177262,-4.567727288213001,1.7909430734647194,1.7909430734647194,-2.3967496494033074
1700000594.0,-1.1755705045849445,-4.755282581475766,1.381966011250101,1.381966011250101,-1.6245984811645244
1700000595.0,-1.000000000000009,-4.755282581475766,1.0000000000000182,1.0000000000000182,-1.0000000000000273
1700000596.0,-0.8134732861516092,-4.890738003669028,0.6617387872822978,0.6617387872822978,-0.5383068258645115
1700000597.0,-0.6180339887499029,-4.890738003669028,0.3819660112501151,0.3819660112501151,-0.2360679774997989
1700000598.0,-0.4158233816355258,-4.972609476841367,0.17290908471480412,0.17290908471480412,-0.07189964032161346
1700000599.0,-0.2090569265352988,-4.972609476841367,0.043704798532385326,0.043704798532385326,-0.009136790856024915
