posix_time,sinewave,sinewave_2,sinewave_derivative,sinewave_rexd_25,sinewave_rad_25,sinewave_rstdev_25,sinewave_rvar_25,sinewave_rexd_50,sinewave_rad_50,sinewave_rstdev_50,sinewave_rvar_50,sinewave^2,poly_sinewave^2_3,sinewave^3
1700000446000000.0,0.8134732861516015,1.0395584540887892,-0.0001810486092166738,3.978087581473095,2.2997629371063892,1.5472048079248617,2.3938427176658084,3.978087581473095,2.7155863187419094,1.417183934829408,2.0084103051385633,0.6617387872822854,0.6617387872822854,0.5383068258644963
1700000448000000.0,0.4158233816355176,0.5226423163382569,-0.00019882495225804198,3.978087581473095,2.1478741892043955,1.5133941590190116,2.2903618805528616,3.978087581473095,2.1478741892044018,1.3838095214809536,1.9149287917413458,0.1729090847147973,0.1729090847147973,0.0718996403216092
1700000450000000.0,1.077936775504306e-14,4.286263797015737e-15,-0.0002079116908177534,3.978087581473095,1.9021130325903193,1.4621546690274574,2.137896276158793,3.978087581473095,1.4862896509548076,1.3540773576697405,1.8335254905538665,1.1619476919846205e-28,1.1619476919846205e-28,1.2525061484025723e-42
1700000452000000.0,-0.4158233816355104,-0.5226423163382661,-0.0002079116908177606,3.978087581473095,1.5732204091010356,1.4010027097011164,1.9628085925898704,3.978087581473095,0.7597471229494324,1.333520068044428,1.7782757718772157,0.17290908471479133,0.17290908471479133,-0.07189964032160548
1700000454000000.0,-0.8134732861515949,-1.0395584540887983,-0.00019882495225804223,3.978087581473095,1.1755705045849525,1.3399153260399814,1.79537308095683,3.978087581473095,-4.440892098500626e-16,1.326172241452265,1.7587328139985243,0.6617387872822745,0.6617387872822745,-0.5383068258644831
1700000456000000.0,-1.1755705045849432,-1.5450849718747417,-0.00018104860921667416,3.891156823326856,0.7265425280053648,1.2901708655542081,1.6645408623248947,3.978087581473095,-0.7597471229494194,1.3335200680444281,1.778275771877216,1.3819660112500978,1.3819660112500978,-1.6245984811645187
1700000458000000.0,-1.486289650954778,-2.0336832153789914,-0.00015535957318491743,3.721094598305426,0.24576115661410003,1.262114898045704,1.5929340158689176,3.978087581473095,-1.4862896509547752,1.3540773576697398,1.8335254905538647,2.209056926535276,2.209056926535276,-3.28329844827935
1700000460000000.0,-1.732050807568878,-2.499999999999994,-0.00012288057830705002,3.721094598305426,-0.24576115661408093,1.262114898045704,1.5929340158689176,3.978087581473095,-2.147874189204396,1.3838095214809527,1.9149287917413433,3.0000000000000027,3.0000000000000027,-5.196152422706639
1700000462000000.0,-1.902113032590308,-2.9389262614623624,-8.503111251071493e-05,3.891156823326856,-0.7265425280053532,1.290170865554207,1.6645408623248918,3.978087581473095,-2.7155863187419103,1.417183934829407,2.008410305138561,3.618033988749898,3.618033988749898,-6.881909602355877
1700000464000000.0,-1.9890437907365472,-3.345653031794277,-4.3465379073119646e-05,3.978087581473095,-1.1755705045849525,1.3399153260399799,1.7953730809568256,3.978087581473095,-3.1646142953214853,1.4483805535239178,2.0978062278262506,3.9562952014676136,3.9562952014676136,-7.869244404799954
1700000466000000.0,-1.9890437907365472,-3.71572412738696,0.0,3.978087581473095,-1.5732204091010369,1.4010027097011146,1.962808592589866,3.978087581473095,-3.4753334416913306,1.4722972500943037,2.1676591926352486,3.9562952014676136,3.9562952014676136,-7.869244404799954
1700000468000000.0,-1.9021130325903084,-4.04508497187474,4.346537907311942e-05,3.978087581473095,-1.902113032590305,1.4621546690274558,2.137896276158789,3.978087581473095,-3.6341638401591827,1.4852242212392772,2.2058909873558172,3.6180339887499,3.6180339887499,-6.881909602355882
1700000470000000.0,-1.732050807568878,-4.330127018922197,8.503111251071516e-05,3.978087581473095,-2.1478741892043955,1.5133941590190103,2.2903618805528576,3.978087581473095,-3.6341638401591845,1.4852242212392772,2.2058909873558177,3.0000000000000027,3.0000000000000027,-5.196152422706639
1700000472000000.0,-1.4862896509547878,-4.567727288213002,0.00012288057830704512,3.978087581473095,-2.2997629371063892,1.5472048079248606,2.393842717665805,3.978087581473095,-3.475333441691334,1.4722972500943041,2.16765919263525,2.209056926535305,2.209056926535305,-3.2832984482794147
1700000474000000.0,-1.1755705045849552,-4.755282581475766,0.00015535957318491632,3.978087581473095,-2.351141009169904,1.558988778236364,2.430446010666911,3.978087581473095,-3.1646142953215017,1.4483805535239187,2.097806227826253,1.381966011250126,1.381966011250126,-1.6245984811645684
1700000476000000.0,-0.8134732861516083,-4.890738003669028,0.00018104860921667342,3.978087581473095,-2.299762937106391,1.5472048079248608,2.3938427176658057,3.978087581473095,-2.7155863187419143,1.417183934829408,2.008410305138564,0.6617387872822964,0.6617387872822964,-0.5383068258645097
1700000478000000.0,-0.4158233816355248,-4.972609476841367,0.00019882495225804177,3.978087581473095,-2.147874189204399,1.5133941590190112,2.29036188055286,3.978087581473095,-2.1478741892043987,1.3838095214809538,1.9149287917413467,0.1729090847148033,0.1729090847148033,-0.07189964032161293
1700000480000000.0,-1.8129724472473532e-14,-5.0,0.0002079116908177533,3.978087581473095,-1.9021130325903242,1.462154669027457,2.137896276158792,3.978087581473095,-1.4862896509548102,1.3540773576697411,1.8335254905538683,3.2868690944780567e-28,3.2868690944780567e-28,-5.959003105997574e-42
1700000482000000.0,0.4158233816355171,-4.972609476841368,0.00020791169081776762,3.978087581473095,-1.573220409101028,1.4010027097011162,1.9628085925898697,3.978087581473095,-0.7597471229494317,1.3335200680444288,1.778275771877218,0.17290908471479688,0.17290908471479688,0.07189964032160893
1700000484000000.0,0.8134732861516011,-4.890738003669029,0.000198824952258042,3.978087581473095,-1.1755705045849467,1.3399153260399816,1.7953730809568302,3.978087581473095,0.0,1.3261722414522656,1.7587328139985263,0.6617387872822846,0.6617387872822846,0.5383068258644954
1700000486000000.0,1.1755705045849487,-4.755282581475769,0.0001810486092166738,3.8911568233268534,-0.7265425280053572,1.2901708655542086,1.6645408623248956,3.978087581473095,0.7597471229494177,1.3335200680444288,1.7782757718772177,1.3819660112501109,1.3819660112501109,1.6245984811645418
1700000488000000.0,1.4862896509547825,-4.567727288213012,0.0001553595731849169,3.7210945983054216,-0.2457611566140918,1.2621148980457046,1.5929340158689194,3.978087581473095,1.4862896509547723,1.3540773576697407,1.8335254905538667,2.2090569265352893,2.2090569265352893,3.2832984482793797
1700000490000000.0,1.732050807568874,-4.330127018922193,0.0001228805783070458,3.721094598305421,0.2457611566140816,1.2621148980457046,1.5929340158689194,3.978087581473095,2.147874189204385,1.3838095214809534,1.9149287917413451,2.999999999999989,2.999999999999989,5.196152422706603
1700000492000000.0,1.902113032590306,-4.045084971874735,8.503111251071593e-05,3.8911568233268534,0.7265425280053568,1.290170865554208,1.6645408623248938,3.978087581473095,2.7155863187419014,1.4171839348294075,2.0084103051385624,3.6180339887498905,3.6180339887498905,6.881909602355855
1700000494000000.0,1.9890437907365464,-3.715724127386967,4.34653790731202e-05,3.9780875814730936,1.175570504584945,1.339915326039981,1.7953730809568282,3.978087581473095,3.16461429532149,1.4483805535239183,2.097806227826252,3.95629520146761,3.95629520146761,7.869244404799943
1700000496000000.0,1.989043790736548,-3.3456530317942965,7.771561172376096e-19,3.978087581473095,1.5732204091010304,1.4010027097011155,1.9628085925898684,3.978087581473095,3.475333441691336,1.4722972500943041,2.16765919263525,3.9562952014676163,3.9562952014676163,7.869244404799962
1700000498000000.0,1.9021130325903104,-2.938926261462369,-4.346537907311876e-05,3.978087581473095,1.9021130325902995,1.4621546690274565,2.137896276158791,3.978087581473095,3.6341638401591885,1.4852242212392774,2.205890987355818,3.6180339887499073,3.6180339887499073,6.881909602355903
1700000500000000.0,1.7320508075688816,-2.5000000000000018,-8.503111251071437e-05,3.978087581473095,2.147874189204392,1.5133941590190112,2.29036188055286,3.978087581473095,3.6341638401591903,1.4852242212392774,2.205890987355818,3.000000000000015,3.000000000000015,5.196152422706671
1700000502000000.0,1.4862896509547832,-2.033683215379,-0.00012288057830704924,3.978087581473095,2.299762937106378,1.5472048079248613,2.3938427176658066,3.978087581473095,3.475333441691329,1.4722972500943043,2.1676591926352504,2.209056926535291,2.209056926535291,3.2832984482793837
1700000504000000.0,1.1755705045849496,-1.5450849718747504,-0.00015535957318491678,3.978087581473095,2.3511410091698925,1.5589887782363645,2.4304460106669126,3.978087581473095,3.164614295321497,1.4483805535239187,2.097806227826253,1.381966011250113,1.381966011250113,1.6245984811645455
1700000506000000.0,0.8134732861516021,-1.0395584540888072,-0.00018104860921667375,3.978087581473095,2.2997629371063804,1.5472048079248617,2.393842717665808,3.978087581473095,2.7155863187419103,1.417183934829408,2.0084103051385633,0.6617387872822863,0.6617387872822863,0.5383068258644974
1700000508000000.0,0.4158233816355181,-0.5226423163382752,-0.000198824952258042,3.978087581473095,2.147874189204396,1.5133941590190119,2.2903618805528625,3.978087581473095,2.147874189204396,1.3838095214809536,1.914928791741346,0.1729090847147977,0.1729090847147977,0.07189964032160945
1700000510000000.0,-2.941628240500001e-15,-2.266215559059192e-14,-0.00020791169081776052,3.978087581473095,1.902113032590305,1.4621546690274578,2.1378962761587945,3.978087581473095,1.4862896509547943,1.354077357669741,1.8335254905538674,8.65317670530713e-30,8.65317670530713e-30,-2.545442896636821e-44
1700000512000000.0,-0.4158233816355099,0.5226423163382654,-0.00020791169081775347,3.978087581473095,1.5732204091010373,1.4010027097011168,1.962808592589872,3.978087581473095,0.7597471229494448,1.3335200680444284,1.7782757718772166,0.1729090847147909,0.1729090847147909,-0.07189964032160522
1700000514000000.0,-0.8134732861515944,1.0395584540887977,-0.00019882495225804225,3.978087581473095,1.175570504584953,1.339915326039982,1.7953730809568318,3.978087581473095,4.440892098500626e-16,1.326172241452265,1.7587328139985243,0.6617387872822739,0.6617387872822739,-0.5383068258644822
1700000516000000.0,-1.1755705045849427,1.5450849718747408,-0.00018104860921667416,3.891156823326856,0.7265425280053657,1.2901708655542088,1.6645408623248965,3.978087581473095,-0.7597471229494324,1.333520068044428,1.7782757718772157,1.3819660112500969,1.3819660112500969,-1.624598481164517
1700000518000000.0,-1.4862896509547872,2.033683215378991,-0.00015535957318492223,3.721094598305426,0.24576115661409093,1.2621148980457053,1.592934015868921,3.978087581473095,-1.4862896509547838,1.3540773576697402,1.8335254905538658,2.209056926535303,2.209056926535303,-3.2832984482794103
1700000520000000.0,-1.7320508075688703,2.499999999999993,-0.00012288057830704157,3.7210945983054184,-0.2457611566140825,1.2621148980457046,1.5929340158689194,3.978087581473095,-2.147874189204388,1.383809521480953,1.914928791741344,2.999999999999976,2.999999999999976,-5.196152422706569
1700000522000000.0,-1.902113032590304,2.938926261462362,-8.503111251071683e-05,3.8911568233268516,-0.7265425280053488,1.290170865554208,1.664540862324894,3.978087581473095,-2.715586318741906,1.417183934829407,2.008410305138561,3.618033988749883,3.618033988749883,-6.881909602355833
1700000524000000.0,-1.9890437907365472,3.3456530317942894,-4.3465379073121645e-05,3.978087581473095,-1.175570504584939,1.3399153260399805,1.7953730809568276,3.978087581473095,-3.1646142953214964,1.4483805535239178,2.0978062278262506,3.9562952014676136,3.9562952014676136,-7.869244404799954
1700000526000000.0,-1.989043790736546,3.71572412738696,6.661338147750939e-19,3.978087581473095,-1.5732204091010211,1.401002709701115,1.9628085925898666,3.978087581473095,-3.475333441691329,1.4722972500943035,2.1676591926352478,3.9562952014676083,3.9562952014676083,-7.869244404799939
1700000528000000.0,-1.9021130325903084,4.045084971874729,4.346537907311876e-05,3.978087581473095,-1.9021130325902902,1.4621546690274558,2.1378962761587887,3.978087581473095,-3.6341638401591827,1.4852242212392768,2.2058909873558163,3.6180339887499,3.6180339887499,-6.881909602355882
1700000530000000.0,-1.7320508075688783,4.330127018922187,8.503111251071505e-05,3.978087581473095,-2.1478741892043955,1.51339415901901,2.2903618805528567,3.978087581473095,-3.634163840159184,1.485224221239277,2.205890987355817,3.0000000000000036,3.0000000000000036,-5.196152422706641
1700000532000000.0,-1.4862896509547885,4.567727288213009,0.0001228805783070449,3.978087581473095,-2.2997629371063897,1.5472048079248604,2.393842717665804,3.978087581473095,-3.4753334416913333,1.472297250094304,2.167659192635249,2.209056926535307,2.209056926535307,-3.283298448279419
1700000534000000.0,-1.1755705045849556,4.755282581475766,0.00015535957318491646,3.978087581473095,-2.351141009169904,1.5589887782363638,2.4304460106669104,3.978087581473095,-3.1646142953215035,1.4483805535239183,2.097806227826252,1.381966011250127,1.381966011250127,-1.6245984811645704
1700000536000000.0,-0.8134732861516087,4.890738003669028,0.00018104860921667342,3.978087581473095,-2.299762937106391,1.5472048079248608,2.3938427176658053,3.978087581473095,-2.7155863187419147,1.4171839348294077,2.008410305138563,0.6617387872822971,0.6617387872822971,-0.5383068258645106
1700000538000000.0,-0.4158233816355253,4.972609476841367,0.0001988249522580417,3.978087581473095,-2.1478741892043995,1.513394159019011,2.2903618805528594,3.978087581473095,-2.1478741892043995,1.3838095214809534,1.9149287917413453,0.1729090847148037,0.1729090847148037,-0.0718996403216132
1700000540000000.0,-4.408728476930472e-15,5.0,0.00020791169081776044,3.978087581473095,-1.9021130325903104,1.462154669027457,2.137896276158792,3.978087581473095,-1.486289650954797,1.3540773576697407,1.833525490553867,1.9436886783297677e-29,1.9436886783297677e-29,-8.569195626439798e-44
1700000542000000.0,0.4158233816355027,4.972609476841368,0.00020791169081775353,3.978087581473095,-1.5732204091010438,1.4010027097011157,1.9628085925898686,3.978087581473095,-0.7597471229494465,1.3335200680444284,1.7782757718772166,0.17290908471478492,0.17290908471478492,0.07189964032160147
1700000544000000.0,0.8134732861516006,4.89073800366903,0.00019882495225804898,3.978087581473095,-1.1755705045849472,1.339915326039981,1.7953730809568287,3.978087581473095,-8.881784197001252e-16,1.3261722414522652,1.758732813998525,0.661738787282284,0.661738787282284,0.5383068258644945
1700000546000000.0,1.1755705045849485,4.755282581475769,0.00018104860921667394,3.891156823326858,-0.7265425280053619,1.290170865554208,1.664540862324894,3.978087581473095,0.7597471229494309,1.3335200680444284,1.7782757718772166,1.3819660112501104,1.3819660112501104,1.6245984811645409
1700000548000000.0,1.4862896509547918,4.567727288213005,0.00015535957318492166,3.721094598305429,-0.24576115661408982,1.2621148980457044,1.592934015868919,3.978087581473095,1.486289650954781,1.3540773576697407,1.8335254905538667,2.209056926535317,2.209056926535317,3.2832984482794414
1700000550000000.0,1.732050807568874,4.330127018922202,0.00012288057830704113,3.721094598305421,0.24576115661409093,1.262114898045704,1.5929340158689176,3.978087581473095,2.1478741892043844,1.3838095214809534,1.9149287917413451,2.999999999999989,2.999999999999989,5.196152422706603
1700000552000000.0,1.9021130325903055,4.045084971874745,8.503111251071572e-05,3.8911568233268525,0.7265425280053559,1.2901708655542077,1.6645408623248936,3.978087581473095,2.7155863187419005,1.4171839348294075,2.0084103051385624,3.6180339887498887,3.6180339887498887,6.88190960235585
1700000554000000.0,1.9890437907365464,3.715724127386967,4.3465379073120426e-05,3.9780875814730936,1.1755705045849443,1.3399153260399808,1.7953730809568278,3.978087581473095,3.1646142953214893,1.4483805535239183,2.097806227826252,3.95629520146761,3.95629520146761,7.869244404799943
1700000556000000.0,1.9890437907365464,3.345653031794284,0.0,3.9780875814730936,1.5732204091010282,1.4010027097011153,1.9628085925898677,3.978087581473095,3.4753334416913244,1.4722972500943041,2.16765919263525,3.95629520146761,3.95629520146761,7.869244404799943
1700000558000000.0,1.9021130325903108,2.9389262614623703,-4.346537907311776e-05,3.9780875814730936,1.9021130325903137,1.4621546690274565,2.137896276158791,3.978087581473095,3.634163840159189,1.4852242212392777,2.2058909873558186,3.618033988749909,3.618033988749909,6.8819096023559085
1700000560000000.0,1.732050807568882,2.500000000000002,-8.503111251071437e-05,3.9780875814730936,2.147874189204392,1.5133941590190112,2.29036188055286,3.978087581473095,3.6341638401591903,1.4852242212392777,2.205890987355819,3.0000000000000164,3.0000000000000164,5.196152422706675
1700000562000000.0,1.4862896509547932,2.0336832153790003,-0.00012288057830704447,3.9780875814730936,2.2997629371063875,1.5472048079248615,2.3938427176658075,3.978087581473095,3.4753334416913404,1.4722972500943048,2.1676591926352518,2.209056926535321,2.209056926535321,3.2832984482794503
1700000564000000.0,1.17557050458495,1.5450849718747508,-0.00015535957318492155,3.9780875814730936,2.3511410091698925,1.558988778236365,2.430446010666914,3.978087581473095,3.1646142953214973,1.4483805535239191,2.097806227826254,1.381966011250114,1.381966011250114,1.6245984811645473
1700000566000000.0,0.8134732861516025,1.039558454088808,-0.00018104860921667375,3.9780875814730936,2.2997629371063897,1.5472048079248621,2.3938427176658092,3.978087581473095,2.715586318741911,1.4171839348294084,2.0084103051385647,0.661738787282287,0.661738787282287,0.5383068258644983
1700000568000000.0,0.4158233816355186,0.5226423163382757,-0.00019882495225804198,3.9780875814730936,2.147874189204389,1.5133941590190119,2.2903618805528625,3.978087581473095,2.147874189204397,1.3838095214809543,1.9149287917413476,0.17290908471479813,0.17290908471479813,0.07189964032160971
1700000570000000.0,-2.4517695208410603e-15,5.5109105961630896e-15,-0.00020791169081776052,3.9780875814730936,1.9021130325903015,1.4621546690274583,2.137896276158796,3.978087581473095,1.4862896509547854,1.3540773576697414,1.8335254905538687,6.0111737833252026e-30,6.0111737833252026e-30,-1.4738012666435577e-44
1700000572000000.0,-0.4158233816355233,-0.5226423163382472,-0.0002079116908177604,3.9780875814730936,1.573220409101024,1.4010027097011177,1.9628085925898746,3.978087581473095,0.7597471229494319,1.3335200680444295,1.7782757718772195,0.17290908471480204,0.17290908471480204,-0.07189964032161215
1700000574000000.0,-0.813473286151594,-1.039558454088797,-0.00019882495225803534,3.9780875814730923,1.175570504584952,1.339915326039983,1.7953730809568338,3.978087581473095,1.432187701766452e-14,1.3261722414522659,1.7587328139985272,0.6617387872822731,0.6617387872822731,-0.5383068258644813
1700000576000000.0,-1.1755705045849425,-1.5450849718747404,-0.00018104860921667426,3.8911568233268548,0.7265425280053659,1.29017086555421,1.664540862324899,3.978087581473095,-0.7597471229494177,1.3335200680444288,1.778275771877218,1.3819660112500962,1.3819660112500962,-1.624598481164516
1700000578000000.0,-1.486289650954787,-2.033683215379007,-0.00015535957318492223,3.7210945983054247,0.24576115661409137,1.2621148980457062,1.5929340158689234,3.978087581473095,-1.4862896509547687,1.354077357669741,1.8335254905538674,2.209056926535302,2.209056926535302,-3.2832984482794085
1700000580000000.0,-1.7320508075688703,-2.4999999999999925,-0.00012288057830704167,3.7210945983054167,-0.24576115661408182,1.2621148980457055,1.5929340158689218,3.978087581473095,-2.1478741892043876,1.3838095214809534,1.9149287917413451,2.999999999999976,2.999999999999976,-5.196152422706569
1700000582000000.0,-1.9021130325903035,-2.938926261462361,-8.50311125107166e-05,3.89115682332685,-0.7265425280053479,1.2901708655542088,1.6645408623248963,3.978087581473095,-2.7155863187419045,1.4171839348294073,2.008410305138562,3.618033988749881,3.618033988749881,-6.881909602355829
1700000584000000.0,-1.9890437907365457,-3.345653031794289,-4.346537907312109e-05,3.9780875814730923,-1.175570504584937,1.3399153260399814,1.7953730809568296,3.978087581473095,-3.1646142953214946,1.448380553523918,2.097806227826251,3.9562952014676074,3.9562952014676074,-7.869244404799936
1700000586000000.0,-1.9890437907365477,-3.715724127386971,-9.992007221626408e-19,3.978087581473094,-1.5732204091010225,1.4010027097011157,1.9628085925898688,3.978087581473096,-3.47533344169133,1.472297250094304,2.167659192635249,3.9562952014676154,3.9562952014676154,-7.869244404799959
1700000588000000.0,-1.9021130325903088,-4.045084971874728,4.346537907311942e-05,3.978087581473094,-1.9021130325903044,1.4621546690274565,2.137896276158791,3.978087581473096,-3.634163840159183,1.4852242212392772,2.2058909873558172,3.618033988749901,3.618033988749901,-6.8819096023558854
1700000590000000.0,-1.7320508075688783,-4.330127018922187,8.503111251071527e-05,3.978087581473094,-2.147874189204381,1.513394159019011,2.2903618805528594,3.978087581473096,-3.634163840159184,1.4852242212392774,2.205890987355818,3.0000000000000036,3.0000000000000036,-5.196152422706641
1700000592000000.0,-1.4862896509547885,-4.567727288213001,0.0001228805783070449,3.978087581473094,-2.2997629371063892,1.5472048079248613,2.393842717665807,3.978087581473096,-3.475333441691335,1.4722972500943043,2.1676591926352504,2.209056926535307,2.209056926535307,-3.283298448279419
1700000594000000.0,-1.1755705045849445,-4.755282581475766,0.00015535957318492199,3.978087581473094,-2.351141009169893,1.5589887782363643,2.430446010666912,3.978087581473096,-3.1646142953214924,1.4483805535239185,2.0978062278262524,1.381966011250101,1.381966011250101,-1.6245984811645244
1700000596000000.0,-0.8134732861516092,-4.890738003669028,0.00018104860921666765,3.978087581473094,-2.299762937106401,1.5472048079248615,2.3938427176658075,3.978087581473094,-2.7155863187419196,1.417183934829408,2.0084103051385633,0.6617387872822978,0.6617387872822978,-0.5383068258645115
1700000598000000.0,-0.4158233816355258,-4.972609476841367,0.00019882495225804169,3.978087581473094,-2.1478741892044,1.5133941590190112,2.2903618805528603,3.978087581473094,-2.1478741892044075,1.3838095214809536,1.9149287917413458,0.17290908471480412,0.17290908471480412,-0.07189964032161346
