posix_time,sinewave_1sec__sinewave,sinewave_2sec__sinewave,additive,averaged,sinewave_1sec__sinewave^2,sinewave_1sec__sinewave * sinewave_2sec__sinewave,sinewave_2sec__sinewave^2,poly_sinewave_1sec__sinewave^2_3,poly_sinewave_1sec__sinewave * sinewave_2sec__sinewave_3,poly_sinewave_2sec__sinewave^2_3,sinewave_1sec__sinewave^3,sinewave_1sec__sinewave^2 * sinewave_2sec__sinewave,sinewave_1sec__sinewave * sinewave_2sec__sinewave^2,sinewave_2sec__sinewave^3
1700000240.0,-9.064862236236767e-15,-5.0,4.5324311181183834e-14,-2.5000000000000044,8.217172736195145e-29,4.5324311181183834e-14,25.0,8.217172736195145e-29,4.5324311181183834e-14,25.0,-7.448753882496972e-43,-4.108586368097572e-28,-2.2662155590591918e-13,-125.0
1700000241.0,0.2090569265353061,-5.0,-1.0452846326765306,-2.395471536732347,0.04370479853238837,-1.0452846326765306,25.0,0.04370479853238837,-1.0452846326765306,25.0,0.00913679085602587,-0.2185239926619419,5.226423163382653,-125.0
1700000242.0,0.4158233816355191,-4.972609476841367,-2.0677272882130064,-2.2783930476029237,0.17290908471479854,-2.0677272882130064,24.72684500917257,0.17290908471479854,-2.0677272882130064,24.72684500917257,0.07189964032160998,-0.8598093532847739,10.282000308891496,-122.95694382499917
1700000243.0,0.6180339887498963,-4.972609476841367,-3.073241669467805,-2.177287744045735,0.381966011250107,-3.073241669467805,24.72684500917257,0.381966011250107,-3.073241669467805,24.72684500917257,0.23606797749979141,-1.899367807373578,15.282030650219392,-122.95694382499917
1700000244.0,0.8134732861515964,-4.890738003669029,-3.9784847155511436,-2.0386323587587163,0.6617387872822771,-3.9784847155511436,23.91931822053252,0.6617387872822771,-3.9784847155511436,23.91931822053252,0.5383068258644862,-3.236391035463288,19.457726395362346,-116.98311864301147
1700000245.0,0.9999999999999972,-4.890738003669029,-4.890738003669016,-1.945369001834516,0.9999999999999944,-4.890738003669016,23.91931822053252,0.9999999999999944,-4.890738003669016,23.91931822053252,0.9999999999999917,-4.890738003669003,23.919318220532453,-116.98311864301147
1700000246.0,1.1755705045849447,-4.755282581475769,-5.590169943749468,-1.789856038445412,1.3819660112501015,-5.590169943749468,22.612712429686855,1.3819660112501015,-5.590169943749468,22.612712429686855,1.6245984811645253,-6.5716389014891545,26.582837761001226,-107.52983753681052
1700000247.0,1.3382612127177158,-4.755282581475769,-6.363810234301193,-1.7085106843790268,1.7909430734646914,-6.363810234301193,22.612712429686855,1.7909430734646914,-6.363810234301193,22.612712429686855,2.396749649403251,-8.516440401661326,30.261715958989697,-107.52983753681052
1700000248.0,1.486289650954784,-4.567727288213008,-6.788965796854754,-1.5407188186291119,2.2090569265352937,-6.788965796854754,20.86413257948576,2.2090569265352937,-6.788965796854754,20.86413257948576,3.28329844827939,-10.090369604551219,31.010144329038226,-95.30166772821116
1700000249.0,1.6180339887498916,-4.567727288213008,-7.390738003669019,-1.4748466497315582,2.6180339887498842,-7.390738003669019,20.86413257948576,2.6180339887498842,-7.390738003669019,20.86413257948576,4.236067977499764,-11.958465291881993,33.758875659391904,-95.30166772821116
1700000250.0,1.732050807568875,-4.330127018922191,-7.499999999999986,-1.299038105676658,2.999999999999992,-7.499999999999986,18.749999999999982,2.999999999999992,-7.499999999999986,18.749999999999982,5.196152422706611,-12.990381056766537,32.47595264191637,-81.189881604791
1700000251.0,1.8270909152852035,-4.330127018922191,-7.911535738303735,-1.2515180518184938,3.3382612127177227,-7.911535738303735,18.749999999999982,3.3382612127177227,-7.911535738303735,18.749999999999982,6.099306734605517,-14.45509507340897,34.25795466159753,-81.189881604791
1700000252.0,1.9021130325903064,-4.045084971874738,-7.694208842938132,-1.0714859696422159,3.618033988749892,-7.694208842938132,16.36271242968685,3.618033988749892,-7.694208842938132,16.36271242968685,6.881909602355859,-14.635254915624204,31.123728561034756,-66.18856214843427
1700000253.0,1.9562952014676112,-4.045084971874738,-7.913380320007297,-1.0443948852035634,3.8270909152852015,-7.913380320007297,16.36271242968685,3.8270909152852015,-7.913380320007297,16.36271242968685,7.486919593152727,-15.480907947418505,32.01029580919082,-66.18856214843427
1700000254.0,1.9890437907365468,-3.7157241273869706,-7.390738003669028,-0.8633401683252119,3.956295201467612,-7.390738003669028,13.806605790845664,3.956295201467612,-7.390738003669028,13.806605790845664,7.869244404799948,-14.700501535158502,27.461943519428818,-51.3015382543659
1700000255.0,2.0,-3.7157241273869706,-7.431448254773941,-0.8578620636934853,4.0,-7.431448254773941,13.806605790845664,4.0,-7.431448254773941,13.806605790845664,8.0,-14.862896509547882,27.613211581691328,-51.3015382543659
1700000256.0,1.9890437907365472,-3.345653031794295,-6.654650388849347,-0.678304620528874,3.9562952014676136,-6.654650388849347,11.19339420915436,3.9562952014676136,-6.654650388849347,11.19339420915436,7.869244404799954,-13.236391035463342,22.264151248984902,-37.44921327192599
1700000257.0,1.956295201467612,-3.345653031794295,-6.545084971874748,-0.6946789151633416,3.8270909152852046,-6.545084971874748,11.19339420915436,3.8270909152852046,-6.545084971874748,11.19339420915436,7.486919593152737,-12.80411832367635,21.89758337950403,-37.44921327192599
1700000258.0,1.902113032590308,-2.9389262614623672,-5.59016994374948,-0.5184066144360296,3.618033988749898,-5.59016994374948,8.637287570313166,3.618033988749898,-5.59016994374948,8.637287570313166,6.881909602355877,-10.633135104400514,16.42909725372295,-25.384351268195847
1700000259.0,1.8270909152852024,-2.9389262614623672,-5.369685473010994,-0.5559176730885824,3.3382612127177187,-5.369685473010994,8.637287570313166,3.3382612127177187,-5.369685473010994,8.637287570313166,6.0993067346055065,-9.810903545677313,15.781109652424984,-25.384351268195847
1700000260.0,1.7320508075688807,-2.5,-4.330127018922202,-0.3839745962155596,3.000000000000012,-4.330127018922202,6.25,3.000000000000012,-4.330127018922202,6.25,5.196152422706663,-7.500000000000029,10.825317547305504,-15.625
1700000261.0,1.6180339887498982,-2.5,-4.045084971874745,-0.4409830056250509,2.618033988749906,-4.045084971874745,6.25,2.618033988749906,-4.045084971874745,6.25,4.2360679774998165,-6.545084971874764,10.112712429686864,-15.625
1700000262.0,1.4862896509547867,-2.0336832153789977,-3.022642316338259,-0.27369678221210547,2.2090569265353017,-3.022642316338259,4.135867420514258,2.2090569265353017,-3.022642316338259,4.135867420514258,3.2832984482794076,-4.492521993311559,6.147096944831411,-8.411044154132679
1700000263.0,1.3382612127177136,-2.0336832153789977,-2.7215993660967563,-0.34771100133064203,1.7909430734646854,-2.7215993660967563,4.135867420514258,1.7909430734646854,-2.7215993660967563,4.135867420514258,2.396749649403239,-3.6422108682044056,5.534870949817093,-8.411044154132679
1700000264.0,1.175570504584948,-1.5450849718747397,-1.816356320013408,-0.18475723364489582,1.3819660112501093,-1.816356320013408,2.3872875703131653,1.3819660112501093,-1.816356320013408,2.3872875703131653,1.624598481164539,-2.1352549156242215,2.8064248536224223,-3.6885621484342326
1700000265.0,1.0000000000000009,-1.5450849718747397,-1.545084971874741,-0.2725424859373694,1.0000000000000018,-1.545084971874741,2.3872875703131653,1.0000000000000018,-1.545084971874741,2.3872875703131653,1.0000000000000027,-1.5450849718747424,2.3872875703131675,-3.6885621484342326
1700000266.0,0.8134732861516002,-1.039558454088796,-0.8456530317942904,-0.11304258396859795,0.6617387872822832,-0.8456530317942904,1.0806817794674877,0.6617387872822832,-0.8456530317942904,1.0806817794674877,0.5383068258644936,-0.687916150717765,0.8791057584275761,-1.1234318800251508
1700000267.0,0.6180339887499003,-1.039558454088796,-0.6424824579191788,-0.21076223266944788,0.3819660112501119,-0.6424824579191788,1.0806817794674877,0.3819660112501119,-0.6424824579191788,1.0806817794674877,0.236067977499796,-0.3970759961696301,0.6678980707336316,-1.1234318800251508
1700000268.0,0.4158233816355231,-0.5226423163382727,-0.2173268953656034,-0.053409467351374806,0.1729090847148019,-0.2173268953656034,0.27315499082743516,0.1729090847148019,-0.2173268953656034,0.27315499082743516,0.07189964032161207,-0.0903696045512747,0.11358423199648439,-0.14276235712541036
1700000269.0,0.2090569265353103,-0.5226423163382727,-0.10926199633097469,-0.15679269490148123,0.04370479853239013,-0.10926199633097469,0.27315499082743516,0.04370479853239013,-0.10926199633097469,0.27315499082743516,0.00913679085602642,-0.02284197714006592,0.05710494285016447,-0.14276235712541036
1700000270.0,2.204364238465236e-15,-1.1331077795295958e-14,-2.4977822675217918e-29,-4.563356778415361e-15,4.859221695824419e-30,-2.4977822675217918e-29,1.283933240030491e-28,4.859221695824419e-30,-2.4977822675217918e-29,1.283933240030491e-28,1.0711494533049748e-44,-5.506021905997644e-44,2.830256518900016e-43,-1.4548347426751893e-42
1700000271.0,-0.2090569265352988,-1.1331077795295958e-14,2.368840298216943e-15,-0.10452846326765507,0.043704798532385326,2.368840298216943e-15,1.283933240030491e-28,0.043704798532385326,2.368840298216943e-15,1.283933240030491e-28,-0.009136790856024915,-4.952224721981948e-16,-2.684151370372825e-29,-1.4548347426751893e-42
1700000272.0,-0.4158233816355188,0.5226423163382679,-0.2173268953655991,0.05340946735137453,0.17290908471479832,-0.2173268953655991,0.27315499082743006,0.17290908471479832,-0.2173268953655991,0.27315499082743006,-0.07189964032160984,0.09036960455127198,-0.11358423199648109,0.14276235712540636
1700000273.0,-0.6180339887498961,0.5226423163382679,-0.32301071545602467,-0.047695836205814135,0.3819660112501067,-0.32301071545602467,0.27315499082743006,0.3819660112501067,-0.32301071545602467,0.27315499082743006,-0.23606797749979114,0.19963160088224466,-0.1688190685280179,0.14276235712540636
1700000274.0,-0.8134732861516027,1.0395584540887912,-0.8456530317942891,0.11304258396859423,0.6617387872822874,-0.8456530317942891,1.0806817794674775,0.6617387872822874,-0.8456530317942891,1.0806817794674775,-0.5383068258644987,0.6879161507177661,-0.8791057584275705,1.1234318800251348
1700000275.0,-0.999999999999997,1.0395584540887912,-1.039558454088788,0.019779227044397107,0.999999999999994,-1.039558454088788,1.0806817794674775,0.999999999999994,-1.039558454088788,1.0806817794674775,-0.999999999999991,1.039558454088785,-1.0806817794674741,1.1234318800251348
1700000276.0,-1.1755705045849445,1.5450849718747348,-1.8163563200133968,0.18475723364489516,1.381966011250101,-1.8163563200133968,2.38728757031315,1.381966011250101,-1.8163563200133968,2.38728757031315,-1.6245984811645244,2.1352549156242016,-2.806424853622396,3.6885621484341975
1700000277.0,-1.3382612127177156,1.5450849718747348,-2.0677272882130002,0.10341187957850961,1.7909430734646907,-2.0677272882130002,2.38728757031315,1.7909430734646907,-2.0677272882130002,2.38728757031315,-2.3967496494032496,2.767159228293443,-3.194814358953205,3.6885621484341975
1700000278.0,-1.4862896509547885,2.033683215378993,-3.022642316338256,0.27369678221210236,2.209056926535307,-3.022642316338256,4.1358674205142405,2.209056926535307,-3.022642316338256,4.1358674205142405,-3.283298448279419,4.49252199331156,-6.147096944831392,8.411044154132624
1700000279.0,-1.6180339887498911,2.033683215378993,-3.2905685648333765,0.20782461331455104,2.618033988749883,-3.2905685648333765,4.1358674205142405,2.618033988749883,-3.2905685648333765,4.1358674205142405,-4.2360679774997605,5.324251780212353,-6.69197405935538,8.411044154132624
1700000280.0,-1.732050807568875,2.499999999999995,-4.3301270189221786,0.38397459621556007,2.999999999999992,-4.3301270189221786,6.249999999999976,2.999999999999992,-4.3301270189221786,6.249999999999976,-5.196152422706611,7.4999999999999645,-10.825317547305428,15.62499999999991
1700000281.0,-1.8270909152852004,2.499999999999995,-4.567727288212992,0.33645454235739736,3.338261212717711,-4.567727288212992,6.249999999999976,3.338261212717711,-4.567727288212992,6.249999999999976,-6.099306734605486,8.345653031794262,-11.419318220532459,15.62499999999991
1700000282.0,-1.9021130325903064,2.9389262614623632,-5.590169943749467,0.5184066144360284,3.618033988749892,-5.590169943749467,8.637287570313143,3.618033988749892,-5.590169943749467,8.637287570313143,-6.881909602355859,10.633135104400482,-16.42909725372289,25.384351268195744
1700000283.0,-1.956295201467611,2.9389262614623632,-5.749407342765966,0.49131552999737615,3.8270909152852006,-5.749407342765966,8.637287570313143,3.8270909152852006,-5.749407342765966,8.637287570313143,-7.4869195931527255,11.247537995935708,-16.89708422749944,25.384351268195744
1700000284.0,-1.9890437907365464,3.345653031794291,-6.654650388849336,0.6783046205288724,3.95629520146761,-6.654650388849336,11.193394209154333,3.95629520146761,-6.654650388849336,11.193394209154333,-7.869244404799943,13.236391035463315,-22.26415124898484,37.449213271925856
1700000285.0,-2.0,3.345653031794291,-6.691306063588582,0.6728265158971456,4.0,-6.691306063588582,11.193394209154333,4.0,-6.691306063588582,11.193394209154333,-8.0,13.382612127177165,-22.386788418308665,37.449213271925856
1700000286.0,-1.9890437907365464,3.715724127386968,-7.3907380036690205,0.8633401683252108,3.95629520146761,-7.3907380036690205,13.806605790845644,3.95629520146761,-7.3907380036690205,13.806605790845644,-7.869244404799943,14.700501535158484,-27.46194351942877,51.30153825436579
1700000287.0,-1.956295201467612,3.715724127386968,-7.269053280384555,0.8797144629596779,3.8270909152852046,-7.269053280384555,13.806605790845644,3.8270909152852046,-7.269053280384555,13.806605790845644,-7.486919593152737,14.22041405162871,-27.00979665718628,51.30153825436579
1700000288.0,-1.902113032590308,4.045084971874736,-7.694208842938135,1.071485969642214,3.618033988749898,-7.694208842938135,16.362712429686837,3.618033988749898,-7.694208842938135,16.362712429686837,-6.881909602355877,14.63525491562422,-31.123728561034756,66.18856214843417
1700000289.0,-1.8270909152852024,4.045084971874736,-7.390738003669029,1.108997028294767,3.3382612127177187,-7.390738003669029,16.362712429686837,3.3382612127177187,-7.390738003669029,16.362712429686837,-6.0993067346055065,13.503550263756777,-29.89616322970508,66.18856214843417
1700000290.0,-1.7320508075688807,4.330127018922189,-7.500000000000008,1.2990381056766542,3.000000000000012,-7.500000000000008,18.749999999999964,3.000000000000012,-7.500000000000008,18.749999999999964,-5.196152422706663,12.99038105676662,-32.47595264191645,81.1898816047909
1700000291.0,-1.6180339887498982,4.330127018922189,-7.006292692220375,1.3560465150861454,2.618033988749906,-7.006292692220375,18.749999999999964,2.618033988749906,-7.006292692220375,18.749999999999964,-4.2360679774998165,11.336419711142597,-30.338137289060533,81.1898816047909
1700000292.0,-1.4862896509547916,4.567727288213006,-6.788965796854786,1.5407188186291072,2.2090569265353164,-6.788965796854786,20.86413257948574,2.2090569265353164,-6.788965796854786,20.86413257948574,-3.28329844827944,10.090369604551318,-31.010144329038358,95.30166772821103
1700000293.0,-1.3382612127177191,4.567727288213006,-6.112812260087756,1.6147330377476434,1.7909430734647003,-6.112812260087756,20.86413257948574,1.7909430734647003,-6.112812260087756,20.86413257948574,-2.3967496494032687,8.180539548300782,-27.921659368125862,95.30166772821103
1700000294.0,-1.1755705045849485,4.755282581475767,-5.590169943749484,1.7898560384454094,1.3819660112501104,-5.590169943749484,22.612712429686837,1.3819660112501104,-5.590169943749484,22.612712429686837,-1.6245984811645409,6.5716389014891945,-26.582837761001294,107.52983753681039
1700000295.0,-1.000000000000001,4.755282581475767,-4.755282581475773,1.8776412907378832,1.0000000000000022,-4.755282581475773,22.612712429686837,1.0000000000000022,-4.755282581475773,22.612712429686837,-1.0000000000000033,4.755282581475778,-22.612712429686862,107.52983753681039
1700000296.0,-0.8134732861516004,4.8907380036690284,-3.9784847155511627,2.038632358758714,0.6617387872822835,-3.9784847155511627,23.919318220532514,0.6617387872822835,-3.9784847155511627,23.919318220532514,-0.5383068258644941,3.2363910354633196,-19.457726395362435,116.98311864301141
1700000297.0,-0.6180339887498938,4.8907380036690284,-3.0226423163382625,2.136352007459567,0.3819660112501038,-3.0226423163382625,23.919318220532514,0.3819660112501038,-3.0226423163382625,23.919318220532514,-0.23606797749978847,1.8680956873307546,-14.782951648013722,116.98311864301141
1700000298.0,-0.4158233816355233,4.972609476841366,-2.067727288213027,2.278393047602921,0.17290908471480204,-2.067727288213027,24.72684500917256,0.17290908471480204,-2.067727288213027,24.72684500917256,-0.07189964032161215,0.8598093532847911,-10.282000308891597,122.9569438249991
1700000299.0,-0.2090569265353105,4.972609476841366,-1.039558454088814,2.381776275153028,0.04370479853239021,-1.039558454088814,24.72684500917256,0.04370479853239021,-1.039558454088814,24.72684500917256,-0.009136790856026446,0.21732689536560615,-5.169318220532597,122.9569438249991
1700000300.0,-2.4492935982947065e-15,5.0,-1.2246467991473532e-14,2.4999999999999987,5.9990391306474315e-30,-1.2246467991473532e-14,25.0,5.9990391306474315e-30,-1.2246467991473532e-14,25.0,-1.4693408138614194e-44,2.9995195653237156e-29,-6.123233995736766e-14,125.0
1700000301.0,0.2090569265353056,5.0,1.0452846326765282,2.604528463267653,0.043704798532388164,1.0452846326765282,25.0,0.043704798532388164,1.0452846326765282,25.0,0.009136790856025805,0.21852399266194086,5.22642316338264,125.0
1700000302.0,0.4158233816355116,4.972609476841367,2.067727288212969,2.694216429238439,0.1729090847147923,2.067727288212969,24.72684500917257,0.1729090847147923,2.067727288212969,24.72684500917257,0.07189964032160608,0.859809353284743,10.28200030889131,122.95694382499917
1700000303.0,0.6180339887498891,4.972609476841367,3.073241669467769,2.795321732795628,0.3819660112500981,3.073241669467769,24.72684500917257,0.3819660112500981,3.073241669467769,24.72684500917257,0.23606797749978314,1.8993678073735336,15.282030650219212,122.95694382499917
1700000304.0,0.813473286151596,4.890738003669028,3.97848471555114,2.8521056449103117,0.6617387872822763,3.97848471555114,23.919318220532507,0.6617387872822763,3.97848471555114,23.919318220532507,0.5383068258644853,3.2363910354632837,19.45772639536232,116.98311864301135
1700000305.0,1.0000000000000029,4.890738003669028,4.890738003669042,2.945369001834515,1.0000000000000058,4.890738003669042,23.919318220532507,1.0000000000000058,4.890738003669042,23.919318220532507,1.0000000000000087,4.890738003669056,23.919318220532574,116.98311864301135
1700000306.0,1.17557050458495,4.755282581475769,5.590169943749494,2.9654265430303597,1.381966011250114,5.590169943749494,22.612712429686855,1.381966011250114,5.590169943749494,22.612712429686855,1.6245984811645473,6.571638901489215,26.582837761001347,107.52983753681052
1700000307.0,1.3382612127177207,4.755282581475769,6.363810234301217,3.046771897096745,1.7909430734647045,6.363810234301217,22.612712429686855,1.7909430734647045,6.363810234301217,22.612712429686855,2.396749649403277,8.516440401661388,30.261715958989807,107.52983753681052
1700000308.0,1.4862896509547836,4.567727288213004,6.788965796854746,3.027008469583894,2.2090569265352924,6.788965796854746,20.864132579485727,2.2090569265352924,6.788965796854746,20.864132579485727,3.2832984482793868,10.090369604551205,31.01014432903817,95.30166772821093
1700000309.0,1.6180339887498911,4.567727288213004,7.390738003669011,3.092880638481448,2.618033988749883,7.390738003669011,20.864132579485727,2.618033988749883,7.390738003669011,20.864132579485727,4.2360679774997605,11.958465291881977,33.75887565939185,95.30166772821093
1700000310.0,1.7320508075688748,4.330127018922196,7.499999999999995,3.0310889132455356,2.999999999999991,7.499999999999995,18.75000000000003,2.999999999999991,7.499999999999995,18.75000000000003,5.196152422706609,12.990381056766552,32.47595264191645,81.18988160479131
1700000311.0,1.8270909152852,4.330127018922196,7.91153573830373,3.078608967103698,3.33826121271771,7.91153573830373,18.75000000000003,3.33826121271771,7.91153573830373,18.75000000000003,6.099306734605482,14.455095073408932,34.25795466159755,81.18988160479131
1700000312.0,1.9021130325903064,4.045084971874739,7.694208842938134,2.9735990022325227,3.618033988749892,7.694208842938134,16.36271242968686,3.618033988749892,7.694208842938134,16.36271242968686,6.881909602355859,14.635254915624207,31.12372856103477,66.18856214843431
1700000313.0,1.956295201467611,4.045084971874739,7.913380320007298,3.0006900866711748,3.8270909152852006,7.913380320007298,16.36271242968686,3.8270909152852006,7.913380320007298,16.36271242968686,7.4869195931527255,15.480907947418505,32.010295809190836,66.18856214843431
1700000314.0,1.9890437907365464,3.715724127386971,7.390738003669027,2.8523839590617586,3.95629520146761,7.390738003669027,13.806605790845667,3.95629520146761,7.390738003669027,13.806605790845667,7.869244404799943,14.700501535158496,27.461943519428818,51.301538254365916
1700000315.0,2.0,3.715724127386971,7.431448254773942,2.8578620636934855,4.0,7.431448254773942,13.806605790845667,4.0,7.431448254773942,13.806605790845667,8.0,14.862896509547884,27.613211581691335,51.301538254365916
1700000316.0,1.9890437907365464,3.345653031794289,6.654650388849332,2.6673484112654178,3.95629520146761,6.654650388849332,11.193394209154318,3.95629520146761,6.654650388849332,11.193394209154318,7.869244404799943,13.236391035463306,22.264151248984813,37.449213271925785
1700000317.0,1.9562952014676105,3.345653031794289,6.54508497187473,2.65097411663095,3.827090915285199,6.54508497187473,11.193394209154318,3.827090915285199,6.54508497187473,11.193394209154318,7.48691959315272,12.804118323676304,21.89758337950393,37.449213271925785
1700000318.0,1.9021130325903055,2.938926261462368,5.5901699437494745,2.420519647026337,3.6180339887498887,5.5901699437494745,8.637287570313172,3.6180339887498887,5.5901699437494745,8.637287570313172,6.88190960235585,10.633135104400491,16.42909725372294,25.38435126819587
1700000319.0,1.8270909152852053,2.938926261462368,5.369685473011005,2.383008588373787,3.3382612127177294,5.369685473011005,8.637287570313172,3.3382612127177294,5.369685473011005,8.637287570313172,6.099306734605536,9.810903545677348,15.78110965242502,25.38435126819587
1700000320.0,1.732050807568881,2.500000000000008,4.330127018922216,2.1160254037844446,3.000000000000013,4.330127018922216,6.25000000000004,3.000000000000013,4.330127018922216,6.25000000000004,5.196152422706665,7.500000000000055,10.825317547305575,15.62500000000015
1700000321.0,1.6180339887498985,2.500000000000008,4.0450849718747595,2.0590169943749532,2.6180339887499064,4.0450849718747595,6.25000000000004,2.6180339887499064,4.0450849718747595,6.25000000000004,4.236067977499818,6.545084971874788,10.11271242968693,15.62500000000015
1700000322.0,1.4862896509547918,2.0336832153790065,3.0226423163382825,1.7599864331668993,2.209056926535317,3.0226423163382825,4.135867420514295,2.209056926535317,3.0226423163382825,4.135867420514295,3.2832984482794414,4.492521993311609,6.147096944831486,8.411044154132789
1700000323.0,1.3382612127177194,2.0336832153790065,2.7215993660967803,1.685972214048363,1.790943073464701,2.7215993660967803,4.135867420514295,1.790943073464701,2.7215993660967803,4.135867420514295,2.39674964940327,3.6422108682044536,5.534870949817166,8.411044154132789
1700000324.0,1.1755705045849485,1.54508497187474,1.816356320013409,1.3603277382298442,1.3819660112501104,1.816356320013409,2.3872875703131657,1.3819660112501104,1.816356320013409,2.3872875703131657,1.6245984811645409,2.1352549156242233,2.806424853622424,3.688562148434234
1700000325.0,1.000000000000001,1.54508497187474,1.5450849718747417,1.2725424859373704,1.0000000000000022,1.5450849718747417,2.3872875703131657,1.0000000000000022,1.5450849718747417,2.3872875703131657,1.0000000000000033,1.5450849718747435,2.3872875703131684,3.688562148434234
1700000326.0,0.8134732861516006,1.0395584540887968,0.8456530317942914,0.9265158701201988,0.661738787282284,0.8456530317942914,1.080681779467489,0.661738787282284,0.8456530317942914,1.080681779467489,0.5383068258644945,0.6879161507177662,0.8791057584275777,1.1234318800251528
1700000327.0,0.618033988749894,1.0395584540887968,0.6424824579191727,0.8287962214193454,0.3819660112501041,0.6424824579191727,1.080681779467489,0.3819660112501041,0.6424824579191727,1.080681779467489,0.23606797749978872,0.39707599616962225,0.6678980707336255,1.1234318800251528
1700000328.0,0.4158233816355305,0.5226423163382733,0.21732689536560748,0.4692328489869019,0.17290908471480806,0.21732689536560748,0.2731549908274357,0.17290908471480806,0.21732689536560748,0.2731549908274357,0.07189964032161592,0.090369604551278,0.11358423199648664,0.1427623571254108
1700000329.0,0.2090569265353037,0.5226423163382733,0.10926199633097135,0.3658496214367885,0.043704798532387366,0.10926199633097135,0.2731549908274357,0.043704798532387366,0.10926199633097135,0.2731549908274357,0.009136790856025555,0.022841977140064498,0.057104942850162786,0.1427623571254108
1700000330.0,9.799650315725178e-15,3.061616997868383e-15,3.000277597979047e-29,6.430633656796781e-15,9.603314631049258e-29,3.000277597979047e-29,9.373498641636611e-30,9.603314631049258e-29,3.000277597979047e-29,9.373498641636611e-30,9.41091252561701e-43,2.940167131029855e-43,9.185700892296374e-44,2.869806277073085e-44
1700000331.0,-0.2090569265352983,3.061616997868383e-15,-6.400522398025911e-16,-0.10452846326764763,0.04370479853238511,-6.400522398025911e-16,9.373498641636611e-30,0.04370479853238511,-6.400522398025911e-16,9.373498641636611e-30,-0.009136790856024847,1.3380735407516342e-16,-1.9595948169033436e-30,2.869806277073085e-44
1700000332.0,-0.4158233816355253,-0.5226423163382584,0.21732689536559857,-0.4692328489868919,0.1729090847148037,0.21732689536559857,0.2731549908274202,0.1729090847148037,0.21732689536559857,0.2731549908274202,-0.0718996403216132,-0.09036960455127317,-0.11358423199647875,-0.14276235712539861
1700000333.0,-0.6180339887498889,-0.5226423163382584,0.32301071545601506,-0.5703381525440736,0.3819660112500978,0.32301071545601506,0.2731549908274202,0.3819660112500978,0.32301071545601506,0.2731549908274202,-0.2360679774997829,-0.1996316008822364,-0.16881906852800982,-0.14276235712539861
1700000334.0,-0.8134732861516087,-1.0395584540887908,0.845653031794295,-0.9265158701201998,0.6617387872822971,0.845653031794295,1.0806817794674766,0.6617387872822971,0.845653031794295,1.0806817794674766,-0.5383068258645106,-0.687916150717776,-0.8791057584275763,-1.1234318800251335
1700000335.0,-0.9999999999999966,-1.0395584540887908,1.0395584540887872,-1.0197792270443937,0.9999999999999931,1.0395584540887872,1.0806817794674766,0.9999999999999931,1.0395584540887872,1.0806817794674766,-0.9999999999999897,-1.0395584540887837,-1.0806817794674728,-1.1234318800251335
1700000336.0,-1.175570504584944,-1.5450849718747426,1.8163563200134052,-1.3603277382298433,1.3819660112501,1.8163563200134052,2.387287570313174,1.3819660112501,1.8163563200134052,2.387287570313174,-1.6245984811645224,-2.135254915624211,-2.806424853622423,-3.6885621484342535
1700000337.0,-1.3382612127177151,-1.5450849718747426,2.06772728821301,-1.4416730922962289,1.7909430734646896,2.06772728821301,2.387287570313174,1.7909430734646896,2.06772728821301,2.387287570313174,-2.3967496494032474,-2.767159228293455,-3.194814358953236,-3.6885621484342535
1700000338.0,-1.4862896509547885,-2.0336832153789928,3.022642316338255,-1.7599864331668906,2.209056926535307,3.022642316338255,4.135867420514239,2.209056926535307,3.022642316338255,4.135867420514239,-3.283298448279419,-4.492521993311558,-6.1470969448313895,-8.411044154132618
1700000339.0,-1.618033988749887,-2.0336832153789928,3.290568564833367,-1.8258586020644398,2.618033988749869,3.290568564833367,4.135867420514239,2.618033988749869,3.290568564833367,4.135867420514239,-4.236067977499728,-5.3242517802123235,-6.69197405935536,-8.411044154132618
1700000340.0,-1.7320508075688783,-2.4999999999999947,4.3301270189221865,-2.1160254037844366,3.0000000000000036,4.3301270189221865,6.249999999999973,3.0000000000000036,4.3301270189221865,6.249999999999973,-5.196152422706641,-7.499999999999993,-10.825317547305444,-15.6249999999999
1700000341.0,-1.8270909152851973,-2.4999999999999947,4.567727288212984,-2.163545457642596,3.3382612127177,4.567727288212984,6.249999999999973,3.3382612127177,4.567727288212984,6.249999999999973,-6.099306734605455,-8.345653031794233,-11.419318220532434,-15.6249999999999
1700000342.0,-1.902113032590304,-2.938926261462363,5.590169943749459,-2.4205196470263335,3.618033988749883,5.590169943749459,8.637287570313141,3.618033988749883,5.590169943749459,8.637287570313141,-6.881909602355833,-10.633135104400454,-16.42909725372287,-25.384351268195736
1700000343.0,-1.9562952014676125,-2.938926261462363,5.74940734276597,-2.4476107314649878,3.8270909152852064,5.74940734276597,8.637287570313141,3.8270909152852064,5.74940734276597,8.637287570313141,-7.486919593152742,-11.247537995935724,-16.89708422749945,-25.384351268195736
1700000344.0,-1.989043790736546,-3.3456530317942907,6.654650388849333,-2.667348411265418,3.9562952014676083,6.654650388849333,11.193394209154329,3.9562952014676083,6.654650388849333,11.193394209154329,-7.869244404799939,-13.236391035463308,-22.264151248984827,-37.449213271925835
