posix_time,sinewave_1sec__sinewave,sinewave_2sec__sinewave,sinewave_1sec__sinewave_rexd_25,sinewave_1sec__sinewave_rad_25,sinewave_1sec__sinewave_rstdev_25,sinewave_1sec__sinewave_rvar_25,sinewave_1sec__sinewave_rexd_50,sinewave_1sec__sinewave_rad_50,sinewave_1sec__sinewave_rstdev_50,sinewave_1sec__sinewave_rvar_50
1700000329.0,0.2090569265353037,0.5226423163382733,1.7909430734646963,0.9999999999999971,0.5241772030252521,0.27476174017137633,4.0,3.732050807568875,1.486227434828683,2.208871988037447
1700000330.0,9.799650315725178e-15,3.061616997868383e-15,1.9999999999999902,1.1755705045849403,0.5931115910849513,0.3517813594793224,4.0,3.8270909152852006,1.4608757329546163,2.1341579071356875
1700000331.0,-0.2090569265352983,3.061616997868383e-15,2.209056926535298,1.547318139253019,0.6744284458839436,0.4548537286174314,4.0,3.9021130325903064,1.4325180588672297,2.052107988980736
1700000332.0,-0.4158233816355253,-0.5226423163382584,2.4158233816355255,1.9021130325903088,0.7612319557521665,0.5794740904582684,4.0,3.956295201467611,1.4022511218448548,1.966308208715154
1700000333.0,-0.6180339887498889,-0.5226423163382584,2.6180339887498887,2.23606797749978,0.8486435866690695,0.7201959371945423,4.0,3.989043790736546,1.371316312325341,1.880508428449572
1700000334.0,-0.8134732861516087,-1.0395584540887908,2.8134732861516087,2.5455240937204833,0.9332036481205712,0.870869048865543,4.0,4.0,1.3410661841589404,1.798458510294621
1700000335.0,-0.9999999999999966,-1.0395584540887908,2.9999999999999964,2.8270909152851966,1.0123775419681318,1.0249082874814366,3.989043790736546,3.989043790736546,1.3129144790856946,1.7237444293928608
1700000336.0,-1.175570504584944,-1.5450849718747426,3.175570504584944,3.0776835371752504,1.0842423156990486,1.1755813991524355,3.9562952014676123,3.9562952014676123,1.2882668782506352,1.6596315495976368
1700000337.0,-1.3382612127177151,-1.5450849718747426,3.338261212717715,3.294556414185326,1.1473025956079375,1.3163032458887103,3.902113032590308,3.902113032590308,1.2684328564822536,1.6089219114037294
1700000338.0,-1.4862896509547885,-2.0336832153789928,3.4862896509547885,3.475333441691335,1.2003847748657706,1.4409236077295464,3.8270909152852024,3.8270909152852024,1.2545245192231416,1.5738317693320547
1700000339.0,-1.618033988749887,-2.0336832153789928,3.618033988749887,3.618033988749887,1.2425763464945143,1.5439959768676552,3.7320508075688807,3.7320508075688807,1.2473550941782083,1.5558947309723268
1700000340.0,-1.7320508075688783,-2.4999999999999947,3.7210945983054247,3.7210945983054247,1.2731911074837128,1.621015596175603,3.7320508075688785,3.6180339887498985,1.2473550941782081,1.5558947309723266
1700000341.0,-1.8270909152851973,-2.4999999999999947,3.7833861167528076,3.7833861167528076,1.2917493327687426,1.6686163387084916,3.827090915285197,3.4862896509547916,1.2545245192231411,1.5738317693320532
1700000342.0,-1.902113032590304,-2.938926261462363,3.8042260651806092,3.8042260651806092,1.2979668037372645,1.6847178236039306,3.9021130325903037,3.338261212717719,1.268432856482253,1.6089219114037279
1700000343.0,-1.9562952014676125,-2.938926261462363,3.7833861167528178,3.7833861167528178,1.291749332768743,1.6686163387084927,3.9562952014676123,3.1755705045849485,1.2882668782506344,1.6596315495976348
1700000344.0,-1.989043790736546,-3.3456530317942907,3.721094598305427,3.721094598305427,1.273191107483713,1.6210155961756036,3.989043790736546,3.000000000000001,1.312914479085694,1.7237444293928588
1700000345.0,-2.0,-3.3456530317942907,3.6180339887498985,3.6180339887498985,1.2425763464945145,1.543995976867656,4.0,2.8134732861516003,1.3410661841589395,1.7984585102946187
1700000346.0,-1.9890437907365472,-3.7157241273869728,3.4862896509547916,3.4862896509547916,1.20038477486577,1.4409236077295458,4.0,2.618033988749894,1.3713163123253402,1.8805084284495703
1700000347.0,-1.956295201467612,-3.7157241273869728,3.338261212717719,3.338261212717719,1.1473025956079372,1.3163032458887098,4.0,2.4158233816355232,1.4022511218448543,1.9663082087151524
1700000348.0,-1.902113032590308,-4.045084971874741,3.1755705045849485,3.1755705045849485,1.0842423156990484,1.175581399152435,4.0,2.2090569265353106,1.4325180588672293,2.0521079889807345
1700000349.0,-1.8270909152852024,-4.045084971874741,3.000000000000001,3.000000000000001,1.0123775419681316,1.024908287481436,4.0,2.0000000000000027,1.4608757329546158,2.134157907135686
1700000350.0,-1.7320508075688843,-4.330127018922188,2.8134732861516007,2.8134732861516007,0.9332036481205709,0.8708690488655423,4.0,2.2090569265353057,1.4862274348286828,2.2088719880374463
1700000351.0,-1.6180339887498945,-4.330127018922188,2.618033988749894,2.618033988749894,0.84864358666907,0.7201959371945433,4.0,2.4158233816355117,1.5076421550993693,2.2729848678326707
1700000352.0,-1.4862896509547967,-4.567727288213002,2.4158233816355303,2.4158233816355303,0.761231955752167,0.5794740904582691,4.0,2.618033988749889,1.5243669197494998,2.323694506026578
1700000353.0,-1.3382612127177145,-4.567727288213002,2.2090569265353035,2.2090569265353035,0.6744284458839437,0.4548537286174315,4.0,2.813473286151596,1.535833535282471,2.358784648098253
1700000354.0,-1.1755705045849427,-4.755282581475767,2.0000000000000098,2.0000000000000098,0.5931115910849509,0.35178135947932204,4.0,3.0000000000000027,1.5416619883936882,2.37672168645798
1700000355.0,-1.0000000000000075,-4.755282581475767,1.7909430734647016,1.7909430734647016,0.5241772030252495,0.2747617401713736,4.0,3.1755705045849503,1.5416619883936882,2.3767216864579805
1700000356.0,-0.8134732861515944,-4.890738003669028,1.5841766183644748,1.5841766183644748,0.4766140971881593,0.22716099763848416,4.0,3.338261212717721,1.535833535282471,2.358784648098253
1700000357.0,-0.618033988749901,-4.890738003669028,1.381966011250111,1.381966011250111,0.45941213821910004,0.21105951274304546,4.0,3.4862896509547836,1.5243669197494998,2.323694506026578
1700000358.0,-0.4158233816355238,-4.972609476841365,1.5841766183644763,1.1865267138483913,0.4766140971881585,0.22716099763848338,4.0,3.6180339887498913,1.5076421550993695,2.2729848678326716
1700000359.0,-0.209056926535311,-4.972609476841365,1.790943073464689,1.0000000000000036,0.5241772030252483,0.2747617401713724,4.0,3.732050807568875,1.4862274348286832,2.2088719880374477
1700000360.0,-2.939152317953648e-15,-5.0,1.9999999999999971,1.1755705045849412,0.5931115910849484,0.35178135947931904,4.0,3.8270909152851997,1.4608757329546165,2.134157907135688
1700000361.0,0.209056926535291,-5.0,2.209056926535291,1.5473181392530062,0.6744284458839404,0.45485372861742707,4.0,3.9021130325903064,1.43251805886723,2.0521079889807363
1700000362.0,0.4158233816355181,-4.972609476841366,2.415823381635518,1.9021130325903066,0.7612319557521632,0.5794740904582633,4.0,3.956295201467611,1.402251121844855,1.9663082087151544
1700000363.0,0.6180339887498955,-4.972609476841366,2.6180339887498953,2.2360679774997823,0.848643586669067,0.7201959371945383,4.0,3.989043790736546,1.3713163123253411,1.8805084284495726
1700000364.0,0.8134732861516021,-4.890738003669026,2.813473286151602,2.5455240937204806,0.9332036481205687,0.8708690488655382,4.0,4.0,1.3410661841589404,1.7984585102946211
1700000365.0,1.0000000000000024,-4.890738003669026,3.0000000000000027,2.8270909152851997,1.01237754196813,1.024908287481433,3.989043790736546,3.989043790736546,1.3129144790856948,1.7237444293928614
1700000366.0,1.175570504584938,-4.755282581475769,3.175570504584938,3.077683537175242,1.0842423156990468,1.1755813991524313,3.9562952014676105,3.9562952014676105,1.288266878250635,1.6596315495976364
1700000367.0,1.3382612127177202,-4.755282581475769,3.33826121271772,3.2945564141853327,1.1473025956079361,1.3163032458887076,3.9021130325903055,3.9021130325903055,1.2684328564822538,1.6089219114037299
1700000368.0,1.4862896509547832,-4.567727288213005,3.486289650954783,3.475333441691329,1.200384774865769,1.440923607729543,3.827090915285205,3.827090915285205,1.2545245192231416,1.5738317693320547
1700000369.0,1.618033988749891,-4.567727288213005,3.618033988749891,3.618033988749891,1.2425763464945137,1.5439959768676534,3.732050807568881,3.732050807568881,1.2473550941782083,1.5558947309723268
1700000370.0,1.7320508075688743,-4.330127018922192,3.7210945983054216,3.7210945983054216,1.273191107483712,1.621015596175601,3.732050807568874,3.6180339887498985,1.2473550941782081,1.5558947309723263
1700000371.0,1.8270909152852,-4.330127018922192,3.783386116752812,3.783386116752812,1.2917493327687422,1.6686163387084905,3.8270909152851997,3.4862896509547916,1.2545245192231411,1.5738317693320532
1700000372.0,1.9021130325903064,-4.045084971874744,3.8042260651806146,3.8042260651806146,1.2979668037372643,1.6847178236039297,3.9021130325903064,3.338261212717719,1.268432856482253,1.6089219114037279
1700000373.0,1.956295201467611,-4.045084971874744,3.7833861167528133,3.7833861167528133,1.2917493327687426,1.6686163387084916,3.956295201467611,3.1755705045849485,1.2882668782506344,1.6596315495976348
1700000374.0,1.9890437907365464,-3.715724127386977,3.721094598305431,3.721094598305431,1.2731911074837128,1.6210155961756032,3.989043790736546,3.000000000000001,1.312914479085694,1.7237444293928588
1700000375.0,2.0,-3.715724127386977,3.6180339887498945,3.6180339887498945,1.2425763464945145,1.5439959768676559,4.0,2.8134732861516007,1.3410661841589395,1.7984585102946187
1700000376.0,1.9890437907365464,-3.345653031794296,3.486289650954797,3.486289650954797,1.2003847748657706,1.4409236077295466,4.0,2.618033988749894,1.3713163123253402,1.8805084284495703
1700000377.0,1.9562952014676136,-3.345653031794296,3.3382612127177147,3.3382612127177147,1.1473025956079375,1.3163032458887105,4.0,2.4158233816355303,1.4022511218448543,1.9663082087151524
1700000378.0,1.902113032590306,-2.938926261462369,3.1755705045849427,3.1755705045849427,1.0842423156990493,1.1755813991524366,4.0,2.2090569265353035,1.432518058867229,2.0521079889807337
1700000379.0,1.8270909152852053,-2.938926261462369,3.0000000000000075,3.0000000000000075,1.0123775419681331,1.0249082874814393,4.0,2.0000000000000098,1.4608757329546158,2.1341579071356858
1700000380.0,1.732050807568874,-2.500000000000016,2.8134732861515945,2.8134732861515945,0.933203648120572,0.8708690488655443,4.0,2.209056926535298,1.4862274348286824,2.2088719880374454
1700000381.0,1.618033988749899,-2.500000000000016,2.618033988749901,2.618033988749901,0.8486435866690721,0.7201959371945469,4.0,2.4158233816355255,1.507642155099369,2.27298486783267
1700000382.0,1.486289650954792,-2.033683215379015,2.4158233816355237,2.4158233816355237,0.7612319557521687,0.5794740904582717,4.0,2.6180339887498887,1.5243669197494993,2.323694506026577
1700000383.0,1.3382612127177196,-2.033683215379015,2.209056926535311,2.209056926535311,0.6744284458839466,0.4548537286174354,4.0,2.8134732861516087,1.5358335352824706,2.358784648098252
1700000384.0,1.1755705045849487,-1.545084971874732,2.000000000000003,2.000000000000003,0.5931115910849535,0.35178135947932504,4.0,2.9999999999999964,1.5416619883936877,2.376721686457979
1700000385.0,1.0000000000000018,-1.545084971874732,1.790943073464709,1.790943073464709,0.5241772030252534,0.2747617401713777,4.0,3.175570504584944,1.541661988393688,2.3767216864579797
1700000386.0,0.8134732861516011,-1.0395584540887888,1.5841766183644819,1.5841766183644819,0.4766140971881625,0.22716099763848718,4.0,3.338261212717715,1.5358335352824708,2.3587846480982524
1700000387.0,0.6180339887498945,-1.0395584540887888,1.3819660112501055,1.3819660112501047,0.45941213821910315,0.21105951274304835,4.0,3.4862896509547885,1.5243669197494998,2.3236945060265777
1700000388.0,0.415823381635531,-0.522642316338274,1.584176618364469,1.186526713848398,0.47661409718816133,0.22716099763848607,4.0,3.618033988749887,1.5076421550993693,2.2729848678326707
1700000389.0,0.2090569265353042,-0.522642316338274,1.7909430734646958,0.9999999999999976,0.5241772030252512,0.27476174017137533,4.0,3.7320508075688785,1.486227434828683,2.208871988037447
1700000390.0,1.028950903538412e-14,-3.673940397442059e-15,1.9999999999999898,1.1755705045849278,0.5931115910849502,0.35178135947932115,4.0,3.827090915285197,1.4608757329546163,2.134157907135687
1700000391.0,-0.209056926535312,-3.673940397442059e-15,2.209056926535312,1.5473181392530322,0.6744284458839438,0.4548537286174317,4.0,3.9021130325903037,1.4325180588672297,2.052107988980736
1700000392.0,-0.4158233816355109,0.5226423163382666,2.415823381635511,1.902113032590294,0.7612319557521653,0.5794740904582665,4.0,3.9562952014676123,1.4022511218448548,1.966308208715154
1700000393.0,-0.6180339887498885,0.5226423163382666,2.6180339887498887,2.236067977499779,0.8486435866690683,0.7201959371945404,4.0,3.989043790736546,1.371316312325341,1.8805084284495717
1700000394.0,-0.8134732861515953,1.0395584540887988,2.8134732861515954,2.5455240937204695,0.933203648120569,0.8708690488655387,4.0,4.0,1.34106618415894,1.79845851029462
1700000395.0,-0.9999999999999962,1.0395584540887988,2.9999999999999964,2.827090915285196,1.0123775419681298,1.0249082874814326,3.989043790736547,3.989043790736547,1.3129144790856944,1.72374442939286
1700000396.0,-1.1755705045849436,1.545084971874725,3.1755705045849436,3.07768353717525,1.0842423156990468,1.1755813991524313,3.9562952014676123,3.9562952014676123,1.2882668782506346,1.6596315495976353
1700000397.0,-1.338261212717715,1.545084971874725,3.3382612127177147,3.294556414185326,1.1473025956079355,1.316303245888706,3.902113032590308,3.902113032590308,1.2684328564822531,1.608921911403728
1700000398.0,-1.4862896509547878,2.0336832153789923,3.486289650954788,3.475333441691334,1.2003847748657688,1.4409236077295422,3.8270909152852024,3.8270909152852024,1.254524519223141,1.573831769332053
1700000399.0,-1.618033988749895,2.0336832153789923,3.618033988749895,3.618033988749895,1.2425763464945132,1.5439959768676526,3.7320508075688843,3.7320508075688843,1.247355094178208,1.5558947309723257
1700000400.0,-1.732050807568878,2.4999999999999942,3.7210945983054247,3.7210945983054247,1.2731911074837117,1.6210155961756,3.732050807568878,3.6180339887498945,1.2473550941782074,1.555894730972325
1700000401.0,-1.827090915285197,2.4999999999999942,3.7833861167528107,3.7833861167528107,1.2917493327687415,1.6686163387084887,3.827090915285197,3.486289650954797,1.2545245192231407,1.573831769332052
1700000402.0,-1.9021130325903084,2.9389262614623624,3.8042260651806146,3.8042260651806146,1.2979668037372636,1.684717823603928,3.902113032590308,3.3382612127177147,1.2684328564822525,1.6089219114037263
1700000403.0,-1.9562952014676092,2.9389262614623624,3.7833861167528147,3.7833861167528147,1.2917493327687417,1.6686163387084891,3.956295201467609,3.1755705045849427,1.2882668782506337,1.6596315495976333
1700000404.0,-1.989043790736546,3.3456530317942903,3.72109459830542,3.72109459830542,1.2731911074837117,1.6210155961756,3.989043790736546,3.0000000000000075,1.3129144790856935,1.7237444293928579
1700000405.0,-2.0,3.3456530317942903,3.618033988749899,3.618033988749899,1.2425763464945137,1.5439959768676539,4.0,2.8134732861515945,1.341066184158939,1.7984585102946173
1700000406.0,-1.9890437907365472,3.715724127386972,3.486289650954792,3.486289650954792,1.2003847748657692,1.4409236077295435,4.0,2.618033988749901,1.37131631232534,1.8805084284495694
1700000407.0,-1.9562952014676087,3.715724127386972,3.3382612127177196,3.3382612127177196,1.147302595607936,1.316303245888707,4.0,2.4158233816355237,1.4022511218448537,1.9663082087151509
1700000408.0,-1.902113032590308,4.04508497187474,3.1755705045849485,3.1755705045849485,1.084242315699047,1.175581399152432,4.0,2.209056926535311,1.4325180588672288,2.052107988980733
1700000409.0,-1.8270909152852024,4.04508497187474,3.0000000000000018,3.0000000000000018,1.01237754196813,1.0249082874814328,4.0,2.000000000000003,1.4608757329546154,2.1341579071356844
1700000410.0,-1.732050807568878,4.330127018922197,2.813473286151601,2.813473286151601,0.9332036481205689,0.8708690488655386,4.0,2.209056926535291,1.4862274348286821,2.2088719880374446
1700000411.0,-1.618033988749895,4.330127018922197,2.6180339887498945,2.6180339887498945,0.8486435866690679,0.7201959371945398,4.0,2.415823381635518,1.5076421550993686,2.272984867832669
1700000412.0,-1.4862896509547971,4.567727288213002,2.415823381635531,2.415823381635531,0.7612319557521646,0.5794740904582655,4.0,2.6180339887498953,1.5243669197494993,2.3236945060265763
1700000413.0,-1.3382612127177145,4.567727288213002,2.2090569265353044,2.2090569265353044,0.6744284458839408,0.45485372861742773,4.0,2.813473286151602,1.5358335352824704,2.358784648098251
1700000414.0,-1.1755705045849547,4.755282581475766,2.00000000000001,2.00000000000001,0.5931115910849475,0.351781359479318,4.0,3.0000000000000027,1.5416619883936877,2.376721686457979
1700000415.0,-1.000000000000008,4.755282581475766,1.790943073464688,1.790943073464688,0.5241772030252455,0.2747617401713694,4.0,3.175570504584938,1.5416619883936877,2.376721686457979
1700000416.0,-0.8134732861515949,4.890738003669028,1.5841766183644892,1.5841766183644892,0.4766140971881563,0.22716099763848127,4.0,3.33826121271772,1.5358335352824708,2.3587846480982524
1700000417.0,-0.6180339887499015,4.890738003669028,1.3819660112501115,1.3819660112501115,0.45941213821909554,0.21105951274304133,4.0,3.486289650954783,1.5243669197494998,2.3236945060265777
1700000418.0,-0.4158233816355104,4.972609476841365,1.5841766183644896,1.1865267138484046,0.47661409718815534,0.22716099763848038,4.0,3.618033988749891,1.5076421550993693,2.2729848678326707
1700000419.0,-0.2090569265353115,4.972609476841365,1.7909430734646885,1.0000000000000038,0.5241772030252447,0.2747617401713686,4.0,3.732050807568874,1.486227434828683,2.208871988037447
1700000420.0,-3.429011037612589e-15,5.0,1.9999999999999967,1.1755705045849403,0.5931115910849453,0.35178135947931527,4.0,3.8270909152851997,1.4608757329546163,2.134157907135687
1700000421.0,0.2090569265353047,5.0,2.209056926535305,1.5473181392530195,0.6744284458839389,0.4548537286174252,4.0,3.9021130325903064,1.4325180588672297,2.052107988980736
1700000422.0,0.4158233816355176,4.972609476841368,2.4158233816355175,1.9021130325903055,0.7612319557521618,0.5794740904582613,4.0,3.956295201467611,1.4022511218448548,1.966308208715154
1700000423.0,0.6180339887498815,4.972609476841368,2.6180339887498816,2.2360679774997765,0.8486435866690648,0.7201959371945345,4.0,3.989043790736546,1.371316312325341,1.8805084284495717
1700000424.0,0.8134732861516016,4.890738003669029,2.8134732861516016,2.5455240937204797,0.9332036481205666,0.8708690488655342,4.0,4.0,1.3410661841589402,1.7984585102946204
1700000425.0,0.9999999999999898,4.890738003669029,2.99999999999999,2.827090915285187,1.0123775419681273,1.0249082874814273,3.989043790736546,3.989043790736546,1.3129144790856941,1.7237444293928597
1700000426.0,1.1755705045849492,4.755282581475769,3.1755705045849494,3.0776835371752576,1.0842423156990453,1.175581399152428,3.9562952014676136,3.9562952014676136,1.2882668782506348,1.6596315495976357
1700000427.0,1.33826121271772,4.755282581475769,3.33826121271772,3.294556414185329,1.1473025956079346,1.3163032458887038,3.902113032590306,3.902113032590306,1.2684328564822533,1.6089219114037285
1700000428.0,1.486289650954783,4.567727288213005,3.4862896509547827,3.475333441691329,1.200384774865768,1.4409236077295402,3.827090915285205,3.827090915285205,1.2545245192231411,1.5738317693320536
1700000429.0,1.6180339887498991,4.567727288213005,3.6180339887498993,3.6180339887498993,1.242576346494513,1.543995976867652,3.732050807568874,3.732050807568874,1.2473550941782081,1.5558947309723263
1700000430.0,1.7320508075688743,4.330127018922193,3.7210945983054216,3.7210945983054216,1.2731911074837114,1.6210155961755996,3.732050807568874,3.618033988749899,1.2473550941782081,1.5558947309723263
1700000431.0,1.8270909152852,4.330127018922193,3.7833861167528084,3.7833861167528084,1.2917493327687417,1.6686163387084891,3.8270909152851997,3.486289650954792,1.254524519223141,1.573831769332053
1700000432.0,1.902113032590306,4.045084971874735,3.8042260651806137,3.8042260651806137,1.2979668037372643,1.6847178236039297,3.902113032590306,3.3382612127177196,1.268432856482253,1.6089219114037274
1700000433.0,1.9562952014676107,4.045084971874735,3.783386116752813,3.783386116752813,1.2917493327687426,1.6686163387084918,3.9562952014676105,3.1755705045849485,1.2882668782506341,1.6596315495976341
1700000434.0,1.989043790736545,3.715724127386978,3.721094598305423,3.721094598305423,1.273191107483713,1.6210155961756039,3.9890437907365452,3.0000000000000018,1.3129144790856935,1.7237444293928579
1700000435.0,2.0,3.715724127386978,3.618033988749895,3.618033988749895,1.2425763464945152,1.5439959768676577,4.0,2.813473286151601,1.341066184158939,1.7984585102946178
1700000436.0,1.989043790736548,3.345653031794296,3.486289650954797,3.486289650954797,1.2003847748657717,1.440923607729549,4.0,2.6180339887498945,1.37131631232534,1.8805084284495694
1700000437.0,1.9562952014676107,3.345653031794296,3.3382612127177147,3.3382612127177147,1.1473025956079383,1.3163032458887125,4.0,2.415823381635531,1.402251121844854,1.966308208715151
1700000438.0,1.902113032590306,2.938926261462369,3.1755705045849547,3.1755705045849547,1.0842423156990504,1.175581399152439,4.0,2.2090569265353044,1.4325180588672286,2.0521079889807328
1700000439.0,1.8270909152852055,2.938926261462369,3.000000000000008,3.000000000000008,1.0123775419681333,1.0249082874814397,4.0,2.00000000000001,1.4608757329546154,2.1341579071356844
1700000440.0,1.7320508075688743,2.500000000000001,2.813473286151595,2.813473286151595,0.9332036481205723,0.870869048865545,4.0,2.209056926535312,1.486227434828682,2.208871988037444
1700000441.0,1.6180339887498991,2.500000000000001,2.6180339887499016,2.6180339887499016,0.8486435866690726,0.7201959371945477,4.0,2.415823381635511,1.5076421550993686,2.2729848678326685
1700000442.0,1.4862896509547925,2.033683215379016,2.4158233816355104,2.4158233816355104,0.7612319557521692,0.5794740904582725,4.0,2.6180339887498887,1.5243669197494991,2.323694506026576
1700000443.0,1.33826121271772,2.033683215379016,2.2090569265353115,2.2090569265353115,0.6744284458839486,0.4548537286174381,4.0,2.8134732861515954,1.5358335352824706,2.3587846480982515
1700000444.0,1.1755705045849492,1.5450849718747497,2.0000000000000036,2.0000000000000036,0.5931115910849557,0.35178135947932776,4.0,2.9999999999999964,1.5416619883936877,2.376721686457979
1700000445.0,1.0000000000000022,1.5450849718747497,1.7909430734646954,1.7909430734646954,0.524177203025256,0.2747617401713805,4.0,3.1755705045849436,1.5416619883936877,2.376721686457979
1700000446.0,0.8134732861516015,1.0395584540887892,1.5841766183644825,1.5841766183644825,0.4766140971881669,0.2271609976384914,4.0,3.3382612127177147,1.5358335352824706,2.358784648098252
1700000447.0,0.6180339887499084,1.0395584540887892,1.3819660112501184,1.3819660112501184,0.45941213821910665,0.21105951274305157,4.0,3.486289650954788,1.5243669197494998,2.3236945060265777
1700000448.0,0.4158233816355176,0.5226423163382569,1.5841766183644825,1.1865267138483984,0.4766140971881649,0.2271609976384895,4.0,3.618033988749895,1.5076421550993693,2.2729848678326707
1700000449.0,0.2090569265353047,0.5226423163382569,1.7909430734646954,1.0000000000000102,0.5241772030252543,0.27476174017137867,4.0,3.732050807568878,1.4862274348286828,2.2088719880374463
1700000450.0,1.077936775504306e-14,4.286263797015737e-15,1.9999999999999891,1.1755705045849383,0.5931115910849526,0.351781359479324,4.0,3.827090915285197,1.4608757329546158,2.134157907135686
1700000451.0,-0.2090569265353115,4.286263797015737e-15,2.2090569265353115,1.5473181392530315,0.6744284458839459,0.45485372861743456,4.0,3.902113032590308,1.4325180588672295,2.0521079889807354
1700000452.0,-0.4158233816355104,-0.5226423163382661,2.4158233816355104,1.9021130325902933,0.7612319557521671,0.5794740904582693,4.0,3.956295201467609,1.4022511218448546,1.9663082087151529
1700000453.0,-0.6180339887499015,-0.5226423163382661,2.6180339887499016,2.2360679774998005,0.848643586669071,0.720195937194545,4.0,3.989043790736546,1.3713163123253407,1.8805084284495714
1700000454.0,-0.8134732861515949,-1.0395584540887983,2.813473286151595,2.545524093720469,0.9332036481205711,0.8708690488655426,4.0,4.0,1.34106618415894,1.7984585102946198
1700000455.0,-0.9999999999999958,-1.0395584540887983,2.9999999999999956,2.8270909152851957,1.0123775419681316,1.024908287481436,3.989043790736547,3.989043790736547,1.3129144790856941,1.7237444293928597
1700000456.0,-1.1755705045849432,-1.5450849718747417,3.175570504584943,3.077683537175249,1.0842423156990482,1.1755813991524344,3.9562952014676087,3.9562952014676087,1.2882668782506346,1.659631549597635
1700000457.0,-1.3382612127177145,-1.5450849718747417,3.3382612127177147,3.294556414185325,1.1473025956079368,1.316303245888709,3.902113032590308,3.902113032590308,1.268432856482253,1.6089219114037279
1700000458.0,-1.486289650954778,-2.0336832153789914,3.4862896509547783,3.475333441691323,1.200384774865769,1.440923607729543,3.8270909152852024,3.8270909152852024,1.2545245192231407,1.573831769332052
1700000459.0,-1.618033988749895,-2.0336832153789914,3.618033988749895,3.618033988749895,1.2425763464945137,1.5439959768676534,3.732050807568878,3.732050807568878,1.2473550941782074,1.5558947309723248
1700000460.0,-1.732050807568878,-2.499999999999994,3.721094598305426,3.721094598305426,1.273191107483712,1.621015596175601,3.732050807568878,3.618033988749895,1.2473550941782074,1.5558947309723248
1700000461.0,-1.8270909152851968,-2.499999999999994,3.7833861167528076,3.7833861167528076,1.2917493327687417,1.6686163387084891,3.827090915285197,3.486289650954797,1.2545245192231405,1.5738317693320518
1700000462.0,-1.902113032590308,-2.9389262614623624,3.8042260651806137,3.8042260651806137,1.2979668037372636,1.6847178236039284,3.902113032590308,3.3382612127177147,1.2684328564822522,1.608921911403726
1700000463.0,-1.9562952014676087,-2.9389262614623624,3.783386116752814,3.783386116752814,1.291749332768742,1.6686163387084898,3.9562952014676087,3.1755705045849547,1.2882668782506337,1.659631549597633
1700000464.0,-1.9890437907365472,-3.345653031794277,3.7210945983054216,3.7210945983054216,1.273191107483712,1.621015596175601,3.989043790736547,3.000000000000008,1.312914479085693,1.7237444293928568
1700000465.0,-2.0,-3.345653031794277,3.6180339887498993,3.6180339887498993,1.242576346494514,1.5439959768676548,4.0,2.813473286151595,1.3410661841589386,1.7984585102946162
1700000466.0,-1.9890437907365472,-3.71572412738696,3.4862896509547925,3.4862896509547925,1.2003847748657697,1.4409236077295444,4.0,2.6180339887499016,1.3713163123253396,1.8805084284495681
1700000467.0,-1.9562952014676125,-3.71572412738696,3.33826121271772,3.33826121271772,1.1473025956079363,1.316303245888708,4.0,2.4158233816355104,1.4022511218448535,1.96630820871515
1700000468.0,-1.9021130325903084,-4.04508497187474,3.1755705045849494,3.1755705045849494,1.0842423156990475,1.175581399152433,4.0,2.2090569265353115,1.4325180588672286,2.0521079889807323
1700000469.0,-1.8270909152852088,-4.04508497187474,3.000000000000002,3.000000000000002,1.0123775419681307,1.0249082874814344,4.0,2.0000000000000036,1.4608757329546154,2.1341579071356844
1700000470.0,-1.732050807568878,-4.330127018922197,2.8134732861516016,2.8134732861516016,0.9332036481205697,0.87086904886554,4.0,2.209056926535305,1.4862274348286821,2.2088719880374446
1700000471.0,-1.618033988749895,-4.330127018922197,2.6180339887499082,2.6180339887499082,0.8486435866690686,0.7201959371945409,4.0,2.4158233816355175,1.5076421550993686,2.2729848678326685
1700000472.0,-1.4862896509547878,-4.567727288213002,2.4158233816355175,2.4158233816355175,0.7612319557521636,0.5794740904582639,4.0,2.6180339887498816,1.524366919749499,2.3236945060265755
1700000473.0,-1.338261212717715,-4.567727288213002,2.209056926535305,2.209056926535305,0.6744284458839411,0.4548537286174281,4.0,2.8134732861516016,1.5358335352824704,2.358784648098251
1700000474.0,-1.1755705045849552,-4.755282581475766,2.0000000000000107,2.0000000000000107,0.5931115910849477,0.3517813594793182,4.0,2.99999999999999,1.5416619883936877,2.3767216864579788
1700000475.0,-0.9999999999999962,-4.755282581475766,1.7909430734646885,1.7909430734646885,0.524177203025246,0.27476174017136995,4.0,3.1755705045849494,1.5416619883936877,2.376721686457979
1700000476.0,-0.8134732861516083,-4.890738003669028,1.5841766183644896,1.5841766183644896,0.47661409718815606,0.22716099763848105,4.0,3.33826121271772,1.5358335352824706,2.358784648098252
1700000477.0,-0.6180339887499019,-4.890738003669028,1.3819660112500984,1.3819660112500984,0.4594121382190952,0.21105951274304102,4.0,3.4862896509547827,1.5243669197494993,2.323694506026577
1700000478.0,-0.4158233816355248,-4.972609476841367,1.5841766183644752,1.186526713848405,0.4766140971881547,0.22716099763847977,4.0,3.6180339887498993,1.507642155099369,2.2729848678326703
1700000479.0,-0.209056926535312,-4.972609476841367,1.790943073464688,1.0000000000000042,0.5241772030252442,0.274761740171368,4.0,3.732050807568874,1.4862274348286826,2.208871988037446
