temperature_x,path_delay,posix_time
15.957368421052632,640586.146,1696162395.0
15.957894736842103,640586.154,1696162396.0
15.95842105263158,640586.157,1696162397.0
15.958947368421052,640586.167,1696162398.0
15.959473684210526,640586.1745,1696162399.0
15.96,640586.186,1696162401.0
15.960526315789473,640586.195,1696162402.0
15.961052631578948,640586.205,1696162403.0
15.96157894736842,640586.209,1696162404.0
15.962105263157897,640586.215,1696162405.0
15.962631578947368,640586.222,1696162406.0
15.963157894736842,640586.222,1696162407.0
15.963684210526315,640586.234,1696162408.0
15.964210526315789,640586.238,1696162409.0
15.964736842105262,640586.238,1696162410.0
15.965263157894736,640586.25,1696162411.0
15.965789473684213,640586.257,1696162412.0
15.966315789473684,640586.265,1696162413.0
15.966842105263158,640586.27,1696162414.0
15.967368421052631,640586.28,1696162415.0
15.967894736842103,640586.28,1696162416.0
15.968421052631578,640586.292,1696162417.0
15.968947368421052,640586.292,1696162418.0
15.969473684210527,640586.298,1696162419.0
15.97,640586.303,1696162420.0
15.970526315789474,640586.316,1696162421.0
15.971052631578948,640586.329,1696162423.0
15.97157894736842,640586.329,1696162424.0
15.972105263157896,640586.332,1696162425.0
15.972631578947368,640586.343,1696162426.0
15.973157894736842,640586.349,1696162427.0
15.973684210526317,640586.358,1696162428.0
15.97421052631579,640586.359,1696162429.0
15.974736842105264,640586.368,1696162430.0
15.975263157894735,640586.368,1696162431.0
15.97578947368421,640586.378,1696162432.0
15.976315789473684,640586.39,1696162433.0
15.976842105263158,640586.389,1696162434.0
15.977368421052631,640586.4,1696162435.0
15.977894736842106,640586.405,1696162436.0
15.97842105263158,640586.414,1696162437.0
15.978947368421052,640586.422,1696162438.0
15.979473684210529,640586.424,1696162439.0
15.98,640586.424,1696162440.0
15.980370370370371,640586.437,1696162441.0
15.98074074074074,640586.448,1696162443.0
15.981111111111112,640586.46,1696162444.0
15.981481481481485,640586.465,1696162445.0
15.981851851851852,640586.47,1696162446.0
15.982222222222225,640586.474,1696162447.0
15.982592592592592,640586.48,1696162448.0
15.982962962962963,640586.48,1696162449.0
15.983333333333334,640586.4964999999,1696162450.0
15.983703703703704,640586.51,1696162452.0
15.984074074074076,640586.519,1696162454.0
15.984444444444446,640586.525,1696162455.0
15.984814814814817,640586.531,1696162456.0
15.985185185185186,640586.539,1696162457.0
15.985555555555557,640586.542,1696162458.0
15.985925925925926,640586.5530000001,1696162459.0
15.986296296296295,640586.567,1696162461.0
15.986666666666666,640586.571,1696162462.0
15.987037037037036,640586.579,1696162463.0
15.987407407407408,640586.585,1696162464.0
15.987777777777778,640586.593,1696162465.0
15.988148148148149,640586.6,1696162466.0
15.988518518518518,640586.606,1696162467.0
15.988888888888887,640586.606,1696162468.0
15.98925925925926,640586.615,1696162469.0
15.98962962962963,640586.623,1696162470.0
15.99,640586.627,1696162471.0
15.990370370370371,640586.634,1696162472.0
15.99074074074074,640586.644,1696162473.0
15.991111111111111,640586.653,1696162474.0
15.991481481481484,640586.658,1696162475.0
15.991851851851852,640586.664,1696162476.0
15.992222222222225,640586.669,1696162477.0
15.992592592592592,640586.677,1696162478.0
15.992962962962965,640586.686,1696162479.0
15.993333333333334,640586.6950000001,1696162480.0
15.993703703703703,640586.709,1696162482.0
15.994074074074074,640586.712,1696162483.0
15.994444444444444,640586.719,1696162484.0
15.994814814814816,640586.7225,1696162485.0
15.995185185185186,640586.732,1696162487.0
15.995555555555557,640586.743,1696162488.0
15.995925925925926,640586.749,1696162489.0
15.996296296296295,640586.749,1696162490.0
15.996666666666666,640586.756,1696162491.0
15.997037037037035,640586.767,1696162492.0
15.997407407407408,640586.767,1696162493.0
15.997777777777776,640586.78,1696162494.0
15.998148148148148,640586.79,1696162495.0
15.998518518518518,640586.796,1696162496.0
15.998888888888889,640586.796,1696162497.0
15.99925925925926,640586.807,1696162498.0
15.999629629629627,640586.815,1696162499.0
16.0,640586.825,1696162500.0
16.002641509433964,640586.825,1696162501.0
16.005283018867924,640586.84,1696162502.0
16.00792452830189,640586.84,1696162503.0
16.01056603773585,640586.856,1696162504.0
16.013207547169813,640586.856,1696162505.0
16.015849056603773,640586.8765,1696162506.0
16.018490566037737,640586.883,1696162508.0
16.021132075471698,640586.889,1696162509.0
16.023773584905662,640586.8999999999,1696162510.0
16.026415094339622,640586.911,1696162511.0
16.029056603773586,640586.9275,1696162513.0
16.031698113207547,640586.937,1696162515.0
16.03433962264151,640586.944,1696162516.0
16.03698113207547,640586.944,1696162517.0
16.039622641509435,640586.951,1696162518.0
16.042264150943396,640586.965,1696162519.0
16.04490566037736,640586.972,1696162520.0
16.04754716981132,640586.973,1696162521.0
16.050188679245284,640586.978,1696162522.0
16.052830188679245,640586.99,1696162523.0
16.05547169811321,640586.99,1696162524.0
16.05811320754717,640587.001,1696162525.0
16.060754716981133,640586.997,1696162526.0
16.063396226415094,640587.011,1696162527.0
16.066037735849058,640587.015,1696162528.0
16.06867924528302,640587.025,1696162529.0
16.071320754716982,640587.025,1696162530.0
16.073962264150943,640587.035,1696162531.0
16.076603773584907,640587.04,1696162532.0
16.079245283018867,640587.056,1696162534.0
16.08188679245283,640587.056,1696162535.0
16.08452830188679,640587.068,1696162536.0
16.087169811320756,640587.068,1696162537.0
16.089811320754716,640587.08,1696162538.0
16.09245283018868,640587.088,1696162539.0
16.09509433962264,640587.088,1696162540.0
16.097735849056605,640587.103,1696162541.0
16.100377358490565,640587.109,1696162543.0
16.10301886792453,640587.125,1696162544.0
16.10566037735849,640587.125,1696162545.0
16.108301886792454,640587.134,1696162546.0
16.110943396226414,640587.138,1696162547.0
16.113584905660378,640587.145,1696162548.0
16.11622641509434,640587.1575,1696162549.0
16.118867924528303,640587.1675,1696162551.0
16.121509433962263,640587.179,1696162553.0
16.124150943396227,640587.186,1696162554.0
16.126792452830188,640587.194,1696162555.0
16.12943396226415,640587.197,1696162556.0
16.132075471698112,640587.197,1696162557.0
16.134716981132076,640587.212,1696162558.0
16.137358490566037,640587.214,1696162559.0
16.14,640587.214,1696162560.0
16.14245283018868,640587.226,1696162561.0
16.144905660377358,640587.237,1696162562.0
16.147358490566038,640587.241,1696162563.0
16.14981132075472,640587.246,1696162564.0
16.152264150943395,640587.258,1696162566.0
16.154716981132076,640587.267,1696162567.0
16.157169811320756,640587.272,1696162568.0
16.159622641509433,640587.272,1696162569.0
16.162075471698113,640587.287,1696162570.0
16.164528301886794,640587.287,1696162571.0
16.16698113207547,640587.297,1696162572.0
16.16943396226415,640587.303,1696162573.0
16.17188679245283,640587.3115000001,1696162574.0
16.17433962264151,640587.318,1696162575.0
16.17679245283019,640587.33,1696162577.0
16.17924528301887,640587.3395,1696162578.0
16.18169811320755,640587.35,1696162580.0
16.184150943396226,640587.357,1696162581.0
16.186603773584906,640587.364,1696162582.0
16.189056603773587,640587.372,1696162583.0
16.191509433962263,640587.38,1696162584.0
16.193962264150944,640587.385,1696162585.0
16.196415094339624,640587.398,1696162586.0
16.1988679245283,640587.404,1696162588.0
16.20132075471698,640587.412,1696162589.0
16.20377358490566,640587.422,1696162590.0
16.20622641509434,640587.431,1696162591.0
16.20867924528302,640587.433,1696162592.0
16.2111320754717,640587.443,1696162593.0
16.213584905660376,640587.446,1696162594.0
16.216037735849056,640587.458,1696162595.0
16.218490566037737,640587.461,1696162596.0
16.220943396226414,640587.461,1696162597.0
16.223396226415094,640587.471,1696162598.0
16.225849056603774,640587.475,1696162599.0
16.22830188679245,640587.486,1696162600.0
16.23075471698113,640587.494,1696162601.0
16.233207547169812,640587.497,1696162602.0
16.23566037735849,640587.498,1696162603.0
16.23811320754717,640587.507,1696162604.0
16.24056603773585,640587.512,1696162605.0
16.24301886792453,640587.52,1696162606.0
16.245471698113207,640587.53,1696162607.0
16.247924528301887,640587.5425,1696162609.0
16.250377358490567,640587.5515000001,1696162611.0
16.252830188679244,640587.556,1696162613.0
16.255283018867924,640587.568,1696162614.0
16.257735849056605,640587.574,1696162615.0
16.26018867924528,640587.581,1696162616.0
16.262641509433962,640587.581,1696162617.0
16.265094339622642,640587.59,1696162618.0
16.26754716981132,640587.599,1696162619.0
16.27,640587.61,1696162620.0
16.272545454545455,640587.61,1696162622.0
16.27509090909091,640587.619,1696162623.0
16.277636363636365,640587.625,1696162624.0
16.280181818181816,640587.629,1696162625.0
16.28272727272727,640587.629,1696162626.0
16.285272727272726,640587.638,1696162627.0
16.28781818181818,640587.644,1696162628.0
16.290363636363637,640587.644,1696162629.0
16.29290909090909,640587.652,1696162630.0
16.295454545454547,640587.659,1696162631.0
16.298,640587.663,1696162632.0
16.300545454545453,640587.672,1696162633.0
16.30309090909091,640587.682,1696162634.0
16.305636363636363,640587.689,1696162635.0
16.30818181818182,640587.689,1696162636.0
16.310727272727274,640587.701,1696162637.0
16.31327272727273,640587.7065,1696162638.0
16.31581818181818,640587.7185,1696162640.0
16.318363636363635,640587.723,1696162642.0
16.32090909090909,640587.733,1696162643.0
16.323454545454545,640587.743,1696162644.0
16.326,640587.75,1696162645.0
16.328545454545456,640587.757,1696162646.0
16.33109090909091,640587.763,1696162647.0
16.333636363636362,640587.766,1696162648.0
16.336181818181817,640587.776,1696162649.0
16.338727272727272,640587.776,1696162650.0
16.341272727272727,640587.786,1696162651.0
16.343818181818182,640587.794,1696162652.0
16.346363636363638,640587.794,1696162653.0
16.34890909090909,640587.8095,1696162654.0
16.351454545454544,640587.824,1696162656.0
16.354,640587.828,1696162657.0
16.356545454545454,640587.833,1696162658.0
16.35909090909091,640587.838,1696162659.0
16.361636363636364,640587.8475,1696162660.0
16.36418181818182,640587.857,1696162662.0
16.36672727272727,640587.86,1696162663.0
16.369272727272726,640587.87,1696162664.0
16.37181818181818,640587.869,1696162665.0
16.374363636363636,640587.88,1696162666.0
16.37690909090909,640587.889,1696162667.0
16.379454545454546,640587.889,1696162668.0
16.382,640587.897,1696162669.0
16.384545454545453,640587.903,1696162670.0
16.387090909090908,640587.908,1696162671.0
16.389636363636363,640587.916,1696162672.0
16.392181818181818,640587.919,1696162673.0
16.394727272727273,640587.926,1696162674.0
16.39727272727273,640587.932,1696162675.0
16.399818181818183,640587.94,1696162676.0
16.402363636363635,640587.948,1696162677.0
16.40490909090909,640587.95,1696162678.0
16.407454545454545,640587.962,1696162679.0
16.41,640587.962,1696162680.0
16.412592592592592,640587.9745,1696162681.0
16.415185185185184,640587.98,1696162683.0
16.41777777777778,640587.991,1696162684.0
16.42037037037037,640587.997,1696162685.0
16.422962962962963,640587.999,1696162686.0
16.425555555555555,640588.008,1696162687.0
16.42814814814815,640588.008,1696162688.0
16.43074074074074,640588.0190000001,1696162689.0
16.433333333333334,640588.035,1696162691.0
16.435925925925925,640588.036,1696162692.0
16.438518518518517,640588.036,1696162693.0
16.441111111111113,640588.046,1696162694.0
16.443703703703704,640588.049,1696162695.0
16.446296296296296,640588.065,1696162696.0
16.448888888888888,640588.071,1696162698.0
16.451481481481483,640588.077,1696162699.0
16.454074074074075,640588.084,1696162700.0
16.456666666666667,640588.09,1696162701.0
16.45925925925926,640588.096,1696162702.0
16.46185185185185,640588.105,1696162703.0
16.464444444444446,640588.11,1696162704.0
16.467037037037038,640588.119,1696162705.0
16.46962962962963,640588.124,1696162706.0
16.47222222222222,640588.128,1696162707.0
16.474814814814817,640588.138,1696162709.0
16.47740740740741,640588.138,1696162710.0
16.48,640588.153,1696162711.0
16.482592592592592,640588.16,1696162712.0
16.485185185185184,640588.168,1696162713.0
16.48777777777778,640588.172,1696162714.0
16.49037037037037,640588.181,1696162715.0
16.492962962962963,640588.181,1696162716.0
16.495555555555555,640588.193,1696162717.0
16.49814814814815,640588.194,1696162718.0
16.500740740740742,640588.205,1696162719.0
16.503333333333334,640588.212,1696162720.0
16.505925925925926,640588.215,1696162721.0
16.508518518518517,640588.2235000001,1696162722.0
16.511111111111113,640588.233,1696162724.0
16.513703703703705,640588.239,1696162725.0
16.516296296296296,640588.239,1696162726.0
16.51888888888889,640588.247,1696162727.0
16.521481481481484,640588.256,1696162728.0
16.524074074074075,640588.26,1696162729.0
16.526666666666667,640588.269,1696162730.0
16.52925925925926,640588.279,1696162732.0
16.53185185185185,640588.287,1696162733.0
16.534444444444446,640588.292,1696162734.0
16.537037037037038,640588.299,1696162735.0
16.53962962962963,640588.304,1696162736.0
16.54222222222222,640588.304,1696162737.0
16.544814814814817,640588.318,1696162738.0
16.54740740740741,640588.318,1696162739.0
16.55,640588.327,1696162740.0
16.552456140350877,640588.329,1696162741.0
16.554912280701757,640588.333,1696162742.0
16.557368421052633,640588.339,1696162743.0
16.55982456140351,640588.35,1696162744.0
16.562280701754386,640588.355,1696162745.0
16.564736842105265,640588.364,1696162746.0
16.56719298245614,640588.364,1696162747.0
16.569649122807018,640588.377,1696162748.0
16.572105263157894,640588.381,1696162749.0
16.574561403508774,640588.391,1696162750.0
16.57701754385965,640588.391,1696162751.0
16.579473684210527,640588.4,1696162752.0
16.581929824561403,640588.412,1696162753.0
16.584385964912283,640588.412,1696162754.0
16.58684210526316,640588.421,1696162755.0
16.589298245614035,640588.4280000001,1696162756.0
16.59175438596491,640588.441,1696162758.0
16.59421052631579,640588.441,1696162759.0
16.596666666666668,640588.455,1696162760.0
16.599122807017544,640588.457,1696162761.0
16.601578947368424,640588.466,1696162762.0
16.6040350877193,640588.477,1696162763.0
16.606491228070176,640588.481,1696162764.0
16.608947368421052,640588.485,1696162765.0
16.611403508771932,640588.493,1696162766.0
16.61385964912281,640588.502,1696162767.0
16.616315789473685,640588.507,1696162769.0
16.61877192982456,640588.52,1696162770.0
16.62122807017544,640588.52,1696162771.0
16.623684210526317,640588.529,1696162772.0
16.626140350877193,640588.534,1696162773.0
16.62859649122807,640588.547,1696162774.0
16.63105263157895,640588.545,1696162775.0
16.633508771929826,640588.555,1696162776.0
16.635964912280702,640588.555,1696162777.0
16.63842105263158,640588.568,1696162778.0
16.640877192982458,640588.574,1696162780.0
16.643333333333334,640588.579,1696162781.0
16.64578947368421,640588.583,1696162782.0
16.64824561403509,640588.589,1696162783.0
16.650701754385967,640588.596,1696162784.0
16.653157894736843,640588.604,1696162785.0
16.65561403508772,640588.604,1696162786.0
16.6580701754386,640588.615,1696162787.0
16.660526315789475,640588.615,1696162788.0
16.66298245614035,640588.622,1696162789.0
16.665438596491228,640588.627,1696162790.0
16.667894736842108,640588.635,1696162791.0
16.670350877192984,640588.64,1696162792.0
16.67280701754386,640588.651,1696162793.0
16.675263157894737,640588.657,1696162794.0
16.677719298245616,640588.665,1696162795.0
16.680175438596493,640588.669,1696162796.0
16.68263157894737,640588.672,1696162797.0
16.685087719298245,640588.679,1696162798.0
16.687543859649125,640588.688,1696162799.0
16.69,640588.696,1696162800.0
16.69037037037037,640588.698,1696162801.0
16.690740740740743,640588.703,1696162802.0
16.691111111111113,640588.713,1696162803.0
16.691481481481482,640588.719,1696162804.0
16.691851851851855,640588.723,1696162805.0
16.692222222222224,640588.728,1696162806.0
16.692592592592593,640588.734,1696162807.0
16.692962962962966,640588.734,1696162808.0
16.693333333333335,640588.746,1696162809.0
16.693703703703704,640588.753,1696162810.0
16.694074074074074,640588.758,1696162811.0
16.694444444444446,640588.758,1696162812.0
16.694814814814816,640588.771,1696162813.0
16.695185185185185,640588.773,1696162814.0
16.695555555555558,640588.775,1696162815.0
16.695925925925927,640588.788,1696162816.0
16.696296296296296,640588.7895,1696162817.0
16.69666666666667,640588.803,1696162819.0
16.69703703703704,640588.81,1696162820.0
16.697407407407407,640588.809,1696162821.0
16.69777777777778,640588.823,1696162822.0
16.69814814814815,640588.832,1696162823.0
16.69851851851852,640588.833,1696162824.0
16.69888888888889,640588.837,1696162825.0
16.69925925925926,640588.843,1696162826.0
16.69962962962963,640588.8545,1696162827.0
16.700000000000003,640588.861,1696162829.0
16.700370370370372,640588.872,1696162830.0
16.70074074074074,640588.874,1696162831.0
16.70111111111111,640588.878,1696162832.0
16.701481481481483,640588.8840000001,1696162833.0
16.701851851851853,640588.903,1696162835.0
16.702222222222222,640588.906,1696162836.0
16.702592592592595,640588.918,1696162837.0
16.702962962962964,640588.923,1696162838.0
16.703333333333333,640588.929,1696162839.0
16.703703703703706,640588.929,1696162840.0
16.704074074074075,640588.9450000001,1696162841.0
16.704444444444444,640588.949,1696162843.0
16.704814814814817,640588.958,1696162844.0
16.705185185185186,640588.9694999999,1696162845.0
16.705555555555556,640588.977,1696162847.0
16.70592592592593,640588.992,1696162848.0
16.706296296296298,640588.992,1696162849.0
16.706666666666667,640588.1,1696162850.0
16.707037037037036,640589.004,1696162851.0
16.70740740740741,640589.014,1696162852.0
16.70777777777778,640589.023,1696162853.0
16.708148148148148,640589.026,1696162854.0
16.70851851851852,640589.038,1696162856.0
16.70888888888889,640589.042,1696162857.0
16.70925925925926,640589.052,1696162858.0
16.70962962962963,640589.058,1696162859.0
16.71,640589.068,1696162860.0
16.710576923076925,640589.073,1696162861.0
16.71115384615385,640589.079,1696162862.0
16.71173076923077,640589.079,1696162863.0
16.712307692307693,640589.087,1696162864.0
16.712884615384617,640589.096,1696162865.0
16.713461538461537,640589.096,1696162866.0
16.71403846153846,640589.11,1696162867.0
16.714615384615385,640589.114,1696162868.0
16.71519230769231,640589.118,1696162869.0
16.715769230769233,640589.1215,1696162870.0
16.716346153846153,640589.137,1696162872.0
16.716923076923077,640589.145,1696162874.0
16.7175,640589.152,1696162876.0
16.71807692307692,640589.159,1696162877.0
16.718653846153845,640589.168,1696162878.0
16.71923076923077,640589.1714999999,1696162879.0
16.719807692307693,640589.183,1696162881.0
16.720384615384617,640589.189,1696162883.0
16.720961538461538,640589.196,1696162884.0
16.72153846153846,640589.2,1696162885.0
16.722115384615385,640589.204,1696162886.0
16.722692307692306,640589.211,1696162887.0
16.72326923076923,640589.216,1696162888.0
16.723846153846154,640589.216,1696162889.0
16.724423076923078,640589.222,1696162890.0
16.725,640589.231,1696162892.0
16.725576923076922,640589.236,1696162893.0
16.726153846153846,640589.245,1696162894.0
16.72673076923077,640589.245,1696162895.0
16.72730769230769,640589.25,1696162896.0
16.727884615384614,640589.255,1696162897.0
16.728461538461538,640589.261,1696162898.0
16.72903846153846,640589.274,1696162899.0
16.729615384615386,640589.279,1696162901.0
16.730192307692306,640589.289,1696162902.0
16.73076923076923,640589.293,1696162903.0
16.731346153846154,640589.3,1696162904.0
16.731923076923074,640589.3,1696162905.0
16.732499999999998,640589.3,1696162906.0
16.733076923076922,640589.312,1696162907.0
16.733653846153846,640589.323,1696162908.0
16.73423076923077,640589.33,1696162909.0
16.73480769230769,640589.33,1696162910.0
16.735384615384614,640589.339,1696162911.0
16.735961538461538,640589.339,1696162912.0
16.73653846153846,640589.353,1696162913.0
16.737115384615382,640589.36,1696162915.0
16.737692307692306,640589.371,1696162916.0
16.73826923076923,640589.372,1696162917.0
16.738846153846154,640589.382,1696162918.0
16.739423076923075,640589.389,1696162919.0
16.74,640589.394,1696162920.0
16.740370370370368,640589.398,1696162921.0
16.74074074074074,640589.408,1696162922.0
16.74111111111111,640589.415,1696162924.0
16.74148148148148,640589.427,1696162925.0
16.74185185185185,640589.431,1696162926.0
16.74222222222222,640589.431,1696162927.0
16.74259259259259,640589.442,1696162928.0
16.742962962962963,640589.441,1696162929.0
16.743333333333332,640589.447,1696162930.0
16.7437037037037,640589.459,1696162931.0
16.744074074074074,640589.459,1696162932.0
16.744444444444444,640589.467,1696162933.0
16.744814814814813,640589.473,1696162934.0
16.745185185185186,640589.477,1696162935.0
16.745555555555555,640589.483,1696162936.0
16.745925925925924,640589.491,1696162937.0
16.746296296296297,640589.497,1696162938.0
16.746666666666666,640589.5,1696162939.0
16.747037037037035,640589.512,1696162941.0
16.747407407407408,640589.517,1696162942.0
16.747777777777777,640589.524,1696162943.0
16.748148148148147,640589.524,1696162944.0
16.74851851851852,640589.535,1696162945.0
16.74888888888889,640589.541,1696162946.0
16.749259259259258,640589.545,1696162947.0
16.74962962962963,640589.549,1696162948.0
16.75,640589.561,1696162950.0
16.75037037037037,640589.5685,1696162951.0
16.750740740740742,640589.581,1696162952.0
16.75111111111111,640589.586,1696162953.0
16.75148148148148,640589.591,1696162955.0
16.751851851851853,640589.591,1696162956.0
16.752222222222223,640589.598,1696162957.0
16.752592592592592,640589.607,1696162958.0
16.752962962962965,640589.614,1696162959.0
16.753333333333334,640589.62,1696162960.0
16.753703703703703,640589.63,1696162962.0
16.754074074074076,640589.634,1696162963.0
16.754444444444445,640589.638,1696162964.0
16.754814814814814,640589.645,1696162965.0
16.755185185185187,640589.65,1696162966.0
16.755555555555556,640589.657,1696162967.0
16.755925925925926,640589.662,1696162968.0
16.7562962962963,640589.672,1696162969.0
16.756666666666668,640589.678,1696162970.0
16.757037037037037,640589.682,1696162971.0
16.75740740740741,640589.688,1696162972.0
16.75777777777778,640589.688,1696162973.0
16.75814814814815,640589.7035000001,1696162974.0
16.75851851851852,640589.712,1696162976.0
16.75888888888889,640589.721,1696162977.0
16.75925925925926,640589.729,1696162978.0
16.759629629629632,640589.729,1696162979.0
16.76,640589.734,1696162980.0
16.760555555555555,640589.742,1696162981.0
16.761111111111113,640589.751,1696162982.0
16.761666666666667,640589.751,1696162983.0
16.762222222222224,640589.76,1696162984.0
16.762777777777778,640589.764,1696162985.0
16.763333333333335,640589.776,1696162986.0
16.76388888888889,640589.78,1696162987.0
16.764444444444447,640589.79,1696162988.0
16.765,640589.791,1696162989.0
16.765555555555558,640589.798,1696162990.0
16.766111111111112,640589.803,1696162991.0
16.76666666666667,640589.809,1696162992.0
16.767222222222223,640589.818,1696162993.0
16.767777777777777,640589.818,1696162994.0
16.768333333333334,640589.829,1696162995.0
16.76888888888889,640589.83,1696162996.0
16.769444444444446,640589.838,1696162997.0
16.77,640589.841,1696162998.0
16.770555555555557,640589.851,1696162999.0
16.77111111111111,640589.866,1696163001.0
16.77166666666667,640589.871,1696163003.0
16.772222222222222,640589.882,1696163004.0
16.77277777777778,640589.882,1696163005.0
16.773333333333333,640589.891,1696163006.0
16.77388888888889,640589.891,1696163007.0
16.774444444444445,640589.901,1696163008.0
16.775,640589.906,1696163009.0
16.775555555555556,640589.91,1696163010.0
16.77611111111111,640589.923,1696163011.0
16.776666666666667,640589.926,1696163012.0
16.77722222222222,640589.926,1696163013.0
16.77777777777778,640589.939,1696163014.0
16.778333333333332,640589.941,1696163015.0
16.77888888888889,640589.949,1696163016.0
16.779444444444444,640589.953,1696163017.0
16.78,640589.966,1696163018.0
16.780555555555555,640589.969,1696163019.0
16.781111111111112,640589.979,1696163020.0
16.781666666666666,640589.987,1696163021.0
16.782222222222224,640590.0025,1696163023.0
16.782777777777778,640590.016,1696163025.0
16.78333333333333,640590.016,1696163026.0
16.78388888888889,640590.024,1696163027.0
16.784444444444443,640590.036,1696163028.0
16.785,640590.041,1696163029.0
16.785555555555554,640590.041,1696163030.0
16.78611111111111,640590.058,1696163031.0
16.786666666666665,640590.058,1696163032.0
16.787222222222223,640590.069,1696163033.0
16.787777777777777,640590.071,1696163034.0
16.788333333333334,640590.0800000001,1696163035.0
16.788888888888888,640590.0985,1696163037.0
16.789444444444445,640590.1,1696163039.0
16.79,640590.113,1696163040.0
16.790357142857143,640590.119,1696163041.0
16.790714285714284,640590.121,1696163042.0
16.791071428571428,640590.135,1696163043.0
16.791428571428572,640590.134,1696163044.0
16.791785714285712,640590.142,1696163045.0
16.792142857142856,640590.152,1696163046.0
16.7925,640590.152,1696163047.0
16.79285714285714,640590.163,1696163048.0
16.793214285714285,640590.166,1696163049.0
16.79357142857143,640590.166,1696163050.0
16.79392857142857,640590.176,1696163051.0
16.794285714285714,640590.186,1696163052.0
16.794642857142858,640590.186,1696163053.0
16.794999999999998,640590.195,1696163054.0
16.795357142857142,640590.205,1696163055.0
16.795714285714286,640590.207,1696163056.0
16.796071428571427,640590.211,1696163057.0
16.79642857142857,640590.218,1696163058.0
16.796785714285715,640590.218,1696163059.0
16.797142857142855,640590.23,1696163060.0
16.7975,640590.236,1696163061.0
16.797857142857143,640590.244,1696163062.0
16.798214285714284,640590.247,1696163063.0
16.798571428571428,640590.247,1696163064.0
16.798928571428572,640590.259,1696163065.0
16.799285714285713,640590.268,1696163066.0
16.799642857142857,640590.274,1696163067.0
16.799999999999997,640590.274,1696163068.0
16.80035714285714,640590.285,1696163069.0
16.800714285714285,640590.289,1696163070.0
16.801071428571426,640590.292,1696163071.0
16.80142857142857,640590.3,1696163072.0
16.801785714285714,640590.308,1696163073.0
16.802142857142854,640590.315,1696163074.0
16.8025,640590.323,1696163075.0
16.802857142857142,640590.3365,1696163077.0
16.803214285714283,640590.343,1696163079.0
16.803571428571427,640590.349,1696163080.0
16.80392857142857,640590.356,1696163081.0
16.80428571428571,640590.36,1696163082.0
16.804642857142856,640590.366,1696163083.0
16.805,640590.371,1696163084.0
16.80535714285714,640590.377,1696163085.0
16.805714285714284,640590.382,1696163086.0
16.80607142857143,640590.39,1696163087.0
16.80642857142857,640590.398,1696163088.0
16.806785714285713,640590.402,1696163089.0
16.807142857142857,640590.402,1696163090.0
16.807499999999997,640590.412,1696163091.0
16.80785714285714,640590.423,1696163092.0
16.808214285714286,640590.423,1696163093.0
16.808571428571426,640590.436,1696163094.0
16.80892857142857,640590.443,1696163096.0
16.809285714285714,640590.4515,1696163097.0
16.809642857142855,640590.462,1696163099.0
16.81,640590.47,1696163100.0
16.81,640590.472,1696163101.0
16.81,640590.481,1696163102.0
16.81,640590.49,1696163103.0
16.81,640590.494,1696163104.0
16.81,640590.505,1696163105.0
16.81,640590.51,1696163107.0
16.81,640590.52,1696163108.0
16.81,640590.526,1696163109.0
16.81,640590.5334999999,1696163110.0
16.81,640590.543,1696163111.0
16.81,640590.554,1696163112.0
16.81,640590.561,1696163114.0
16.81,640590.568,1696163115.0
16.81,640590.576,1696163117.0
16.81,640590.583,1696163118.0
16.81,640590.592,1696163119.0
16.81,640590.6025,1696163120.0
16.81,640590.613,1696163122.0
16.81,640590.619,1696163123.0
16.81,640590.6295,1696163124.0
16.81,640590.636,1696163126.0
16.81,640590.639,1696163127.0
16.81,640590.653,1696163128.0
16.81,640590.653,1696163129.0
16.81,640590.658,1696163130.0
16.81,640590.667,1696163131.0
16.81,640590.676,1696163132.0
16.81,640590.6799999999,1696163133.0
16.81,640590.691,1696163135.0
16.81,640590.694,1696163136.0
16.81,640590.703,1696163137.0
16.81,640590.703,1696163138.0
16.81,640590.712,1696163139.0
16.81,640590.7185,1696163140.0
16.81,640590.729,1696163142.0
16.81,640590.735,1696163143.0
16.81,640590.735,1696163144.0
16.81,640590.744,1696163145.0
16.81,640590.745,1696163146.0
16.81,640590.757,1696163147.0
16.81,640590.761,1696163148.0
16.81,640590.766,1696163149.0
16.81,640590.77,1696163150.0
16.81,640590.77,1696163151.0
16.81,640590.782,1696163152.0
16.81,640590.789,1696163153.0
16.81,640590.793,1696163154.0
16.81,640590.799,1696163155.0
16.81,640590.808,1696163156.0
16.81,640590.816,1696163158.0
16.81,640590.821,1696163159.0
16.81,640590.8285000001,1696163160.0
16.81,640590.836,1696163162.0
16.81,640590.844,1696163163.0
16.81,640590.844,1696163164.0
16.81,640590.848,1696163165.0
16.81,640590.849,1696163166.0
16.81,640590.866,1696163167.0
16.81,640590.869,1696163168.0
16.81,640590.869,1696163169.0
16.81,640590.878,1696163170.0
16.81,640590.883,1696163171.0
16.81,640590.892,1696163173.0
16.81,640590.893,1696163174.0
16.81,640590.905,1696163175.0
16.81,640590.919,1696163177.0
16.81,640590.924,1696163178.0
16.81,640590.93,1696163179.0
16.81,640590.939,1696163180.0
16.81,640590.948,1696163181.0
16.81,640590.948,1696163182.0
16.81,640590.954,1696163183.0
16.81,640590.963,1696163184.0
16.81,640590.967,1696163185.0
16.81,640590.977,1696163186.0
16.81,640590.975,1696163187.0
